,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
254,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,830.0,-0.3402995453357174,-0.153226543050201
255,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,856.0,-0.9217448766601721,0.06523697465707602
256,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,879.0,-0.1529651339411533,0.02983409550029006
257,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,882.0,-0.2875414568147825,-0.11253619659831779
258,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,900.0,-0.7084579871602559,0.06046989996650202
259,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,913.0,0.030018925446869793,0.31669174700480823
260,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,928.0,-1.5461217385744157,-0.086585069520914
261,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1075.0,-0.0886969401334019,-0.1319977751315511
262,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1100.0,0.18593402306461315,0.4958107904154853
263,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,29.0,-6.1060181033967345,0.6057198561142432
264,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,95.0,0.06943010873621747,0.6788565347476502
265,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1173.0,-17.45810404808457,0.8297707068024593
266,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1203.0,-1.0962675445189234,0.47399785645956183
267,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1243.0,0.34959746483531384,0.8718487676904492
268,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1272.0,-0.3540984728304022,0.02136892588941568
269,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1288.0,-3.1452837773122884,0.5391101534827702
270,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1323.0,-0.5297916127412892,0.5618542227806282
271,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1335.0,0.46870830130518804,0.9525951505854785
272,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1399.0,-7.950481455852195,0.9706857946520818
273,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1401.0,-0.5776491796435228,0.7422638559229334
274,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1424.0,-356.63338567134736,0.3458584251440308
275,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1688.0,-1.0833109629780475,0.18884901828297831
276,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1701.0,-0.045422351969185204,0.9939238341841735
277,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1718.0,-3.5946898324530547,0.20997907686689646
278,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1725.0,-16.47362155158868,-0.46444997126503046
279,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1744.0,0.6753545631304548,0.8742439544732947
280,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1746.0,-0.20194488691416557,0.1857161282732757
281,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1749.0,-0.14487328135236877,0.2118662939307741
282,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1757.0,-6.610348681158147,0.4598636400034943
283,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1765.0,-19.068957065048792,0.6250596005171505
284,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1801.0,-2.3871598643741185,-0.4349147682839443
285,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1824.0,-0.27726001177897386,0.6475819273395522
286,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1827.0,0.4777644837863133,0.703676194781438
287,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1829.0,0.2553760987252456,0.6568987605422191
288,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1846.0,0.02419059351895725,0.7137541848791816
289,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1861.0,-0.3733729213552741,0.5297192486789842
290,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1862.0,0.43337411495972455,0.9872962372602851
291,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1883.0,-8.613910722393447,0.6755706929435193
292,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1893.0,-0.6446220877233768,0.5809640341155987
293,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1896.0,-1.5829661811347289,0.8981517338834142
294,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1905.0,-9.983253546904496,0.02064103298491456
295,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1908.0,-0.33293767038357736,0.18158544569084603
296,v1_week,phq9_sum,both,HistGradientBoostingRegressor,29.0,-5.469360735160843,0.5824561507468832
297,v1_week,phq9_sum,both,HistGradientBoostingRegressor,95.0,-0.018409301663677935,0.7084178574300513
298,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1173.0,-15.451816359232467,0.8220507784031001
299,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1203.0,-1.7463287240964789,0.4236753027413117
300,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1243.0,0.5882578541707999,0.9154201202260461
301,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1272.0,-0.5097672145857093,-0.09754357411885538
302,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1288.0,-4.891475055626593,0.43315044879058034
303,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1323.0,-1.6860468257098207,0.5513110049881028
304,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1335.0,0.4020987167934327,0.9951176419434019
305,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1399.0,-14.938663074234611,0.9961109916814606
306,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1401.0,-0.13656979620910503,0.833763608161039
307,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1424.0,-387.900084164958,0.521316512423939
308,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1688.0,-1.5544790540867162,0.3396328386711748
309,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1701.0,-1.0853653874941425,0.9799004768824157
310,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1718.0,-3.898545850894841,-0.32510748169865583
311,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1725.0,-21.877756534987775,-0.43837236715367867
312,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1744.0,0.7036101850112718,0.9546419955572873
313,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1746.0,0.04045606415652747,0.45591870211957564
314,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1749.0,-0.2819400222993482,-0.07904130236668072
315,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1757.0,-10.090547459420685,0.23957202323057009
316,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1765.0,-15.911611015283242,0.7481572531191437
317,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1801.0,-3.419322086919217,-0.3645840869832237
318,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1824.0,-0.34289669099509146,0.4063718247536204
319,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1827.0,0.652976135809026,0.8617232570436977
320,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1829.0,0.0874399555671811,0.5983499332082918
321,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1846.0,0.03194175026421886,0.5386970305732156
322,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1861.0,-0.39919790010250145,0.5060475311037487
323,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1862.0,0.7362584687463987,0.975454937911828
324,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1883.0,-8.64898090420859,0.6145893320097481
325,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1893.0,0.5010987600082217,0.9888283445868093
326,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1896.0,-1.2778491758885209,0.8695676256664572
327,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1905.0,-10.201799004816761,0.03773414882981672
328,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1908.0,-0.19830642286140643,0.2596839743332068
329,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,29.0,-3.867727280745634,0.6903371946222807
330,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,95.0,-0.7953048508371428,0.18691589563647712
331,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1173.0,-7.461281320373125,0.1472418667501104
332,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1203.0,-3.061184241177399,0.12051970070236728
333,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1243.0,-0.15085017603802586,0.3287318705736916
334,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1272.0,-0.4156559535749904,0.07586140408061148
335,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1288.0,-3.1217871648173645,0.3042777903402611
336,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1323.0,-0.15696310592884344,0.02463125720943309
337,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1335.0,-0.6561846723928517,0.3349373385697341
338,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1399.0,-12.367691178153295,0.9312357890703699
339,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1401.0,-2.3725902959884047,0.7495975243310888
340,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1424.0,-466.97863553522774,-0.9600380069479528
341,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1688.0,-5.061770664634324,0.5627418747978082
342,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1701.0,0.15272826203291945,0.8862575870234572
343,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1718.0,-15.883687911380612,0.8341744744842483
344,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1725.0,-28.963459333543994,-0.8337788376950732
345,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1744.0,0.3697864476244399,0.7395919351894792
346,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1746.0,-2.754595505832328,-0.616525226384323
347,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1749.0,-1.903037878957968,-0.5491038682164093
348,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1757.0,-4.2807537471042325,0.10518247799239726
349,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1765.0,-7.322113740888161,0.4021264180937536
350,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1801.0,-8.643781622303342,-0.509164022417153
351,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1824.0,-2.5540580715239414,0.7475736310373386
352,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1827.0,-1.3154410406796742,0.6724137289394833
353,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1829.0,0.20378115061938107,0.47830437597007724
354,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1846.0,0.014338134211984488,0.5084837340452434
355,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1861.0,-2.903585181122416,0.36978453766226005
356,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1862.0,0.5463141825872766,0.98669232577363
357,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1883.0,-1.6299960244051896,0.49335914914902584
358,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1893.0,-0.42223915626728536,0.5123107034139206
359,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1896.0,0.43862597243845514,0.9700733804967965
360,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1905.0,-17.451885913163476,-0.25751777955063704
361,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1908.0,-0.06900232373413484,0.4483257994187831
362,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,29.0,-7.113791618420674,0.171936191294569
363,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,95.0,-1.3464619349250837,0.19935830974824176
364,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1173.0,-11.3096121265751,-0.008549839891919648
365,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1203.0,-2.1593785559692322,0.33189304492653676
366,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1243.0,0.12619372875209445,0.5222505365709948
367,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1272.0,-1.015966087173295,-0.12547742249144467
368,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1288.0,-2.3274047757739433,0.5566083615478087
369,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1323.0,-4.512269998639867,0.1113673800225251
370,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1335.0,0.625661086832445,0.9557669669291906
371,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1399.0,-22.736085472204227,0.3068338897415463
372,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1401.0,-2.131380360312932,-0.2623465370409398
373,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1424.0,-839.419152415084,-0.7206244224050141
374,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1688.0,-1.6681664404378709,-0.7370769508087799
375,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1701.0,0.8052964298501345,0.9175288986184276
376,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1718.0,-23.988144317436962,0.9508658951811275
377,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-128.44459428520847,-0.4135168851118444
378,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1744.0,-0.17842963716642601,0.7823724956920145
379,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1746.0,0.031387469763203835,0.4814408385763653
380,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1749.0,-0.6975856146358763,-0.1605570174789493
381,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1757.0,-23.86797267503165,0.6441252900680234
382,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-12.009635366421366,0.46322306415755193
383,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1801.0,-11.09276545548838,-0.09434311354761461
384,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-0.6472934250351019,-0.09780937670941009
385,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1827.0,0.2584062031574891,0.5825133052424177
386,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1829.0,0.16487810905824984,0.4981030822123152
387,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1846.0,-0.36005406073532087,-0.17057184556917818
388,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1861.0,-10.519967438132438,-0.0011357760817054573
389,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1862.0,0.27669855904737906,0.7503439590838588
390,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1883.0,-4.995038250977863,-0.03900559927545527
391,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1893.0,-0.39532216835992817,0.44465029275911466
392,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-1.5482900346996624,0.4558316443619226
393,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1905.0,-37.577969255545945,-0.41093934375330204
394,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1908.0,-3.1371043807657335,-0.1911977294108803
395,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,135.0,-64.90149375884118,0.5951910015658436
396,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1136.0,-154.7270267939699,0.27386102126031475
397,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1158.0,-5.020939680428801,-0.08480538803888257
398,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1166.0,0.28796099572656453,0.6360226308719484
399,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1202.0,-0.9323027849858838,-0.6857190854133356
400,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1246.0,-4.960305091245838,0.6136466622871617
401,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1261.0,-4.6419327564488135,0.01016498788885776
402,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1283.0,-10.127653706421878,0.5902951574739496
403,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1308.0,-3.2592981816153808,-0.04876432920657254
404,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1399.0,-0.29750775513668426,-0.20710117199482506
405,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1414.0,-0.2907211428951346,0.14088891255752425
406,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1697.0,-1.492119350733684,0.44894520733605836
407,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1700.0,-4.264842097437618,-0.41056137351925326
408,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1707.0,-3.427570802808564,0.27266609042477147
409,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1725.0,-7.182563862798316,0.4870733140673067
410,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1737.0,-0.8605434065698727,-0.17692352609180054
411,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1740.0,-0.2107916641401888,0.2734880549748296
412,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1743.0,-0.6261513744015028,0.10604467369190748
413,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1751.0,-29.008098435398704,0.04448556417868581
414,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1752.0,0.29740590115697574,0.5540118374817514
415,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1753.0,-1.5840342262205578,-0.21144612720444228
416,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1758.0,-0.2237150413913691,-0.15638480052461382
417,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1765.0,-1.385900500230028,0.31632464416698886
418,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1771.0,-0.35634805619415033,0.21782327238569862
419,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1794.0,-5.88941182499061,0.3773321421233956
420,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1796.0,-2.006512856606686,-0.2514072743472676
421,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1824.0,-0.5254695416219131,0.09539737805586469
422,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1832.0,-21.786349269454426,0.17537016985551854
423,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1837.0,-11.305115828523586,0.2445442191118639
424,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1853.0,-1.4113364810151467,-0.05991995416172581
425,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1859.0,-2.0560693578557983,0.10606452400463855
426,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1870.0,-2.0770976588452554,-0.15240368870400198
427,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1888.0,-7.59297727264055,-0.1787777839191236
428,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1889.0,-0.5802126494891526,0.007100756101789358
429,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1896.0,-4.643083197488286,-0.12231728447803618
430,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,135.0,-54.074998487422405,0.5386751841817555
431,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1136.0,-125.35799434787984,0.11243011660420173
432,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1158.0,-2.6072677938233864,-0.26020655850420377
433,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1166.0,-0.2085129400148309,0.13346453805574623
434,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1202.0,-2.091108234766738,-0.3665948674413105
435,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1246.0,-2.0825392204813102,-0.07203185876075927
436,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1261.0,-2.7578341768586307,-0.5931085012454939
437,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1283.0,-12.926135346622651,0.2804004676606017
438,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1308.0,-1.7281899289966418,-0.29544104595559034
439,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1399.0,0.1120668606856714,0.528952648745984
440,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1414.0,0.0727938833322812,0.3405626772502283
441,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1697.0,-0.5966801702573927,0.17334395812440756
442,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1700.0,-3.4369427077662698,-0.1179616586893461
443,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1707.0,-3.77145889107421,0.02368329707881997
444,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-14.534202268335601,0.5093723565226699
445,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1737.0,-1.1011358105864897,-0.7935036632394552
446,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1740.0,-0.2984626224815765,0.33769556512121945
447,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1743.0,-1.2909966549582959,0.010757227551225558
448,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1751.0,-6.78163124395915,0.490764277710682
449,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1752.0,-0.6720392213657731,-0.43916867059668824
450,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1753.0,-0.8894840612615822,-0.44750198083467996
451,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1758.0,-0.026107331711424875,0.3182759983207079
452,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-1.4401024629172108,0.019768459715520385
453,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1771.0,-1.371673021000801,0.4185474428278438
454,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1794.0,-12.868246950531912,0.24188522550551986
455,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1796.0,-1.2480461738070154,-0.2685757866773361
456,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-1.71867458429239,-0.07492977838144482
457,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1832.0,-9.126809361753146,0.10027031441063743
458,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1837.0,-4.600408704994341,-0.06672018192535384
459,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1853.0,-0.8164465515795736,-0.1476899256831024
460,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1859.0,-1.3359833999095692,-0.315138826571941
461,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1870.0,0.06356733585069052,0.5689514022573544
462,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1888.0,-7.8409289184921285,-0.8060416843335438
463,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1889.0,-1.1741527757654202,-0.01904638742187126
464,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-0.18893069572612609,0.09204018582856138
465,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,179.0,-3.2077922111126966,0.2749895564704464
466,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,201.0,-1.858704266902882,0.10638445839173724
467,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,207.0,-2.291040584254283,0.9982961878621178
468,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,242.0,-14.677746087509819,0.30664745611044797
469,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,246.0,-7.4444308381900175,0.25306864767199777
470,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,309.0,-1.6276558664458758,0.5684404085756869
471,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,465.0,0.2616727582983994,0.9774961096939869
472,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,485.0,-3.8554472449057,0.9947931573805527
473,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,496.0,-29.62123579961928,-0.9355980393786794
474,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,524.0,-1.4431073064032645,0.5693998441211561
475,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,714.0,0.3273070769048734,0.7902445082584202
476,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,742.0,-1.7793995641623903,0.29710513317956105
477,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,770.0,-3.913592297793043,0.8838999341877302
478,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,779.0,-1.7180567682468695,0.7338294598694614
479,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,835.0,-1.3493805498019724,0.6684504974392164
480,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,865.0,-1.0220126088486068,0.04799339627899738
481,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,893.0,0.10084463308159342,0.4698720716466611
482,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,913.0,-3.1160777741897085,0.09060822628354813
483,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,928.0,-3.9827449077596055,-0.30722046609998477
484,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,1032.0,-4.757851554806982,-0.5099841738300515
485,v2_week,phq9_sum,both,HistGradientBoostingRegressor,179.0,-2.9777109348162147,0.2780235969191283
486,v2_week,phq9_sum,both,HistGradientBoostingRegressor,201.0,-1.0303609910657503,0.43842614041482453
487,v2_week,phq9_sum,both,HistGradientBoostingRegressor,207.0,-6.624330019882719,0.9963145795569949
488,v2_week,phq9_sum,both,HistGradientBoostingRegressor,242.0,-14.028998149711198,0.5009254489117962
489,v2_week,phq9_sum,both,HistGradientBoostingRegressor,246.0,-7.551428693262713,0.663579090593295
490,v2_week,phq9_sum,both,HistGradientBoostingRegressor,309.0,-0.8053019085260869,0.5517673919908794
491,v2_week,phq9_sum,both,HistGradientBoostingRegressor,465.0,0.23053810122255847,0.9999898416818155
492,v2_week,phq9_sum,both,HistGradientBoostingRegressor,485.0,-7.39910082404022,0.98931877828121
493,v2_week,phq9_sum,both,HistGradientBoostingRegressor,496.0,-16.233498779089302,-0.9275510583318182
494,v2_week,phq9_sum,both,HistGradientBoostingRegressor,524.0,-0.5626520834130242,0.5700334070678299
495,v2_week,phq9_sum,both,HistGradientBoostingRegressor,714.0,0.5834459156177444,0.9878859340311691
496,v2_week,phq9_sum,both,HistGradientBoostingRegressor,742.0,-0.8056516512335263,0.5359225624693772
497,v2_week,phq9_sum,both,HistGradientBoostingRegressor,770.0,-2.0966392963630573,0.8883092931173714
498,v2_week,phq9_sum,both,HistGradientBoostingRegressor,779.0,-1.5524178337442467,0.7137057506016236
499,v2_week,phq9_sum,both,HistGradientBoostingRegressor,835.0,-1.9206742577909193,-0.25567594728308124
500,v2_week,phq9_sum,both,HistGradientBoostingRegressor,865.0,-1.709728451780899,0.018789010185697053
501,v2_week,phq9_sum,both,HistGradientBoostingRegressor,893.0,-0.024931623290365135,0.2501013357526794
502,v2_week,phq9_sum,both,HistGradientBoostingRegressor,913.0,-2.568391073781985,0.06863401455960491
