,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
248,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,513.0,-0.15833654121664065,-0.005643002891605552
249,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,578.0,-0.6861504436088595,0.07702395622487054
250,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,644.0,-0.6408135504007777,-0.315644925594894
251,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,657.0,-3.431082936180447,-0.22480270371272454
252,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,688.0,-0.47798903130346115,-0.15831464162968703
253,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,754.0,-0.7797616129714027,-0.118214672335312
254,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,769.0,-0.19696694870263354,0.09297461505089663
255,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,779.0,-0.12762366941085812,0.028605561005142922
256,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,780.0,-51.05012529474291,-0.25141721423514135
257,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,830.0,-0.3402995453357174,-0.153226543050201
258,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,856.0,-0.9217448766601721,0.06523697465707602
259,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,879.0,-0.1529651339411533,0.02983409550029006
260,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,882.0,-0.2875414568147825,-0.11253619659831779
261,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,900.0,-0.7084579871602559,0.06046989996650202
262,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,913.0,0.030018925446869793,0.31669174700480823
263,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,928.0,-1.5461217385744157,-0.086585069520914
264,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1075.0,-0.0886969401334019,-0.1319977751315511
265,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1100.0,0.18593402306461315,0.4958107904154853
266,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,29.0,-3.867727280745634,0.6903371946222807
267,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,95.0,-0.7953048508371428,0.18691589563647712
268,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1173.0,-7.461281320373125,0.1472418667501104
269,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1203.0,-3.061184241177399,0.12051970070236728
270,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1243.0,-0.15085017603802586,0.3287318705736916
271,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1272.0,-0.4156559535749904,0.07586140408061148
272,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1288.0,-3.1217871648173645,0.3042777903402611
273,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1323.0,-0.15696310592884344,0.02463125720943309
274,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1335.0,-0.6561846723928517,0.3349373385697341
275,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1399.0,-12.367691178153295,0.9312357890703699
276,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1401.0,-2.3725902959884047,0.7495975243310888
277,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1424.0,-466.97863553522774,-0.9600380069479528
278,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1688.0,-5.061770664634324,0.5627418747978082
279,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1701.0,0.15272826203291945,0.8862575870234572
280,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1718.0,-15.883687911380612,0.8341744744842483
281,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1725.0,-28.963459333543994,-0.8337788376950732
282,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1744.0,0.3697864476244399,0.7395919351894792
283,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1746.0,-2.754595505832328,-0.616525226384323
284,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1749.0,-1.903037878957968,-0.5491038682164093
285,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1757.0,-4.2807537471042325,0.10518247799239726
286,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1765.0,-7.322113740888161,0.4021264180937536
287,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1801.0,-8.643781622303342,-0.509164022417153
288,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1824.0,-2.5540580715239414,0.7475736310373386
289,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1827.0,-1.3154410406796742,0.6724137289394833
290,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1829.0,0.20378115061938107,0.47830437597007724
291,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1846.0,0.014338134211984488,0.5084837340452434
292,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1861.0,-2.903585181122416,0.36978453766226005
293,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1862.0,0.5463141825872766,0.98669232577363
294,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1883.0,-1.6299960244051896,0.49335914914902584
295,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1893.0,-0.42223915626728536,0.5123107034139206
296,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1896.0,0.43862597243845514,0.9700733804967965
297,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1905.0,-17.451885913163476,-0.25751777955063704
298,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1908.0,-0.06900232373413484,0.4483257994187831
299,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,29.0,-7.113791618420674,0.171936191294569
300,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,95.0,-1.3464619349250837,0.19935830974824176
301,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1173.0,-11.3096121265751,-0.008549839891919648
302,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1203.0,-2.1593785559692322,0.33189304492653676
303,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1243.0,0.12619372875209445,0.5222505365709948
304,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1272.0,-1.015966087173295,-0.12547742249144467
305,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1288.0,-2.3274047757739433,0.5566083615478087
306,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1323.0,-4.512269998639867,0.1113673800225251
307,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1335.0,0.625661086832445,0.9557669669291906
308,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1399.0,-22.736085472204227,0.3068338897415463
309,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1401.0,-2.131380360312932,-0.2623465370409398
310,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1424.0,-839.419152415084,-0.7206244224050141
311,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1688.0,-1.6681664404378709,-0.7370769508087799
312,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1701.0,0.8052964298501345,0.9175288986184276
313,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1718.0,-23.988144317436962,0.9508658951811275
314,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-128.44459428520847,-0.4135168851118444
315,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1744.0,-0.17842963716642601,0.7823724956920145
316,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1746.0,0.031387469763203835,0.4814408385763653
317,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1749.0,-0.6975856146358763,-0.1605570174789493
318,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1757.0,-23.86797267503165,0.6441252900680234
319,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-12.009635366421366,0.46322306415755193
320,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1801.0,-11.09276545548838,-0.09434311354761461
321,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-0.6472934250351019,-0.09780937670941009
322,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1827.0,0.2584062031574891,0.5825133052424177
323,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1829.0,0.16487810905824984,0.4981030822123152
324,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1846.0,-0.36005406073532087,-0.17057184556917818
325,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1861.0,-10.519967438132438,-0.0011357760817054573
326,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1862.0,0.27669855904737906,0.7503439590838588
327,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1883.0,-4.995038250977863,-0.03900559927545527
328,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1893.0,-0.39532216835992817,0.44465029275911466
329,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-1.5482900346996624,0.4558316443619226
330,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1905.0,-37.577969255545945,-0.41093934375330204
331,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1908.0,-3.1371043807657335,-0.1911977294108803
332,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,135.0,-64.90149375884118,0.5951910015658436
333,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1136.0,-154.7270267939699,0.27386102126031475
334,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1158.0,-5.020939680428801,-0.08480538803888257
335,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1166.0,0.28796099572656453,0.6360226308719484
336,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1202.0,-0.9323027849858838,-0.6857190854133356
337,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1246.0,-4.960305091245838,0.6136466622871617
338,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1261.0,-4.6419327564488135,0.01016498788885776
339,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1283.0,-10.127653706421878,0.5902951574739496
340,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1308.0,-3.2592981816153808,-0.04876432920657254
341,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1399.0,-0.29750775513668426,-0.20710117199482506
342,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1414.0,-0.2907211428951346,0.14088891255752425
343,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1697.0,-1.492119350733684,0.44894520733605836
344,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1700.0,-4.264842097437618,-0.41056137351925326
345,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1707.0,-3.427570802808564,0.27266609042477147
346,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1725.0,-7.182563862798316,0.4870733140673067
347,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1737.0,-0.8605434065698727,-0.17692352609180054
348,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1740.0,-0.2107916641401888,0.2734880549748296
349,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1743.0,-0.6261513744015028,0.10604467369190748
350,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1751.0,-29.008098435398704,0.04448556417868581
351,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1752.0,0.29740590115697574,0.5540118374817514
352,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1753.0,-1.5840342262205578,-0.21144612720444228
353,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1758.0,-0.2237150413913691,-0.15638480052461382
354,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1765.0,-1.385900500230028,0.31632464416698886
355,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1771.0,-0.35634805619415033,0.21782327238569862
356,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1794.0,-5.88941182499061,0.3773321421233956
357,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1796.0,-2.006512856606686,-0.2514072743472676
358,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1824.0,-0.5254695416219131,0.09539737805586469
359,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1832.0,-21.786349269454426,0.17537016985551854
360,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1837.0,-11.305115828523586,0.2445442191118639
361,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1853.0,-1.4113364810151467,-0.05991995416172581
362,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1859.0,-2.0560693578557983,0.10606452400463855
363,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1870.0,-2.0770976588452554,-0.15240368870400198
364,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1888.0,-7.59297727264055,-0.1787777839191236
365,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1889.0,-0.5802126494891526,0.007100756101789358
366,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1896.0,-4.643083197488286,-0.12231728447803618
367,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,135.0,-54.074998487422405,0.5386751841817555
368,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1136.0,-125.35799434787984,0.11243011660420173
369,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1158.0,-2.6072677938233864,-0.26020655850420377
370,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1166.0,-0.2085129400148309,0.13346453805574623
371,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1202.0,-2.091108234766738,-0.3665948674413105
372,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1246.0,-2.0825392204813102,-0.07203185876075927
373,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1261.0,-2.7578341768586307,-0.5931085012454939
374,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1283.0,-12.926135346622651,0.2804004676606017
375,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1308.0,-1.7281899289966418,-0.29544104595559034
376,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1399.0,0.1120668606856714,0.528952648745984
377,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1414.0,0.0727938833322812,0.3405626772502283
378,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1697.0,-0.5966801702573927,0.17334395812440756
379,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1700.0,-3.4369427077662698,-0.1179616586893461
380,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1707.0,-3.77145889107421,0.02368329707881997
381,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-14.534202268335601,0.5093723565226699
382,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1737.0,-1.1011358105864897,-0.7935036632394552
383,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1740.0,-0.2984626224815765,0.33769556512121945
384,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1743.0,-1.2909966549582959,0.010757227551225558
385,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1751.0,-6.78163124395915,0.490764277710682
386,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1752.0,-0.6720392213657731,-0.43916867059668824
387,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1753.0,-0.8894840612615822,-0.44750198083467996
388,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1758.0,-0.026107331711424875,0.3182759983207079
389,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-1.4401024629172108,0.019768459715520385
390,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1771.0,-1.371673021000801,0.4185474428278438
391,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1794.0,-12.868246950531912,0.24188522550551986
392,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1796.0,-1.2480461738070154,-0.2685757866773361
393,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-1.71867458429239,-0.07492977838144482
394,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1832.0,-9.126809361753146,0.10027031441063743
395,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1837.0,-4.600408704994341,-0.06672018192535384
396,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1853.0,-0.8164465515795736,-0.1476899256831024
397,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1859.0,-1.3359833999095692,-0.315138826571941
398,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1870.0,0.06356733585069052,0.5689514022573544
399,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1888.0,-7.8409289184921285,-0.8060416843335438
400,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1889.0,-1.1741527757654202,-0.01904638742187126
401,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-0.18893069572612609,0.09204018582856138
402,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,179.0,0.3972145281528985,0.7777901557659688
403,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,201.0,-1.5147336386458217,0.9829424612800312
404,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,207.0,-10.172894066872491,-0.7134487255625486
405,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,242.0,-1.1242797695535955,0.33830926793057825
406,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,246.0,-8.466879644736412,-0.004423821123415725
407,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,309.0,-3.8153288733344883,-0.17288303866598909
408,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,465.0,-1.3415855664792873,0.7457928083471127
409,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,485.0,0.2880059844778621,0.9452620422973066
410,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,496.0,-85.59205742961146,-0.9785883712069339
411,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,524.0,-3.9159535800235776,0.3801657043800808
412,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,714.0,-0.16617241103602765,0.10644587826523606
413,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,742.0,-3.1712469626293975,0.4548400328214541
414,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,770.0,0.31850120892795164,0.9412046717902741
415,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,779.0,-2.66047270507394,0.7181878314992381
416,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,835.0,-1.005753736244225,-0.11851140752307789
417,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,865.0,-0.4222546209729019,0.2153058351089893
418,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,893.0,-0.046759201674337,0.12011059606217708
419,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,913.0,-3.0460645792583083,0.5605332397264846
420,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,928.0,-9.791356898932802,-0.1868127246631905
421,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1032.0,-7.042267454859012,-0.3041828450650291
422,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,179.0,-2.006735740001123,0.42326714278509764
423,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,201.0,-7.088507164663644,-0.90903448902772
424,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,207.0,-50.77794135820442,0.36298788197350623
425,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,242.0,-4.134074999492634,0.20716776518768726
426,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,246.0,-29.810843548063097,0.42461312065596707
427,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,309.0,-3.1257092061304874,0.301998766240749
428,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,465.0,-0.5450131792165234,-0.22268379169815827
429,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,485.0,-18.628533367614693,0.9394487779810105
430,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,496.0,-75.58487045635006,-0.6689679797079416
431,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,524.0,-0.6665515236833581,0.22057523864008505
432,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,714.0,-1.2373613326633932,-0.377805545878924
433,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,742.0,-3.4957190752498324,-0.15185671207076154
434,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,770.0,-7.998060965362193,-0.48864609868447745
435,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,779.0,-3.362969822271925,0.1413340023381185
436,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,835.0,-1.223259757066748,-0.05113785557579144
437,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,865.0,-0.5292066303697371,-0.4194045442889566
438,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,893.0,0.21497506701676128,0.5647448633304327
439,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,913.0,-2.4619509634353336,-0.49462898718334486
440,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,928.0,-36.68657754995069,-0.1404849166897874
441,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1032.0,-9.80112513129602,0.4694326905380075
442,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,161.0,-9.834048573890684,-0.3426850206343781
443,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,166.0,-2.2258392706002414,-0.04815338322596404
444,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,201.0,0.08395459149497009,0.3420743313045862
445,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,217.0,-1.401732293077639,-0.3513049256296723
446,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,237.0,-0.23551102279833458,0.19904327245942818
447,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,242.0,-1.7271584349535036,0.110917597105653
448,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,243.0,-0.7139164390927617,-0.6367919871035354
449,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,402.0,-11.104594153642823,0.32719751103761613
450,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,519.0,-5.4938722646272575,0.33962314014150835
451,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,594.0,0.13639958319603118,0.4298749458775319
452,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,595.0,-7.907310951309471,0.4182749801165364
453,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,635.0,-2.7766699482793773,0.3218921301285607
454,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,644.0,-0.9399078505253502,-0.13775878718682302
455,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,651.0,-0.6210282809696874,-0.16584064898887166
456,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,658.0,-0.45891540479759874,0.24077301554688837
457,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,663.0,-1.4096497620750021,-0.09355903868073873
458,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,687.0,-1.8210406699776978,0.2372778013960283
459,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,705.0,0.061287765140210615,0.2891936000128605
460,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,751.0,-1.1322928836272452,-0.01385615626754897
461,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,808.0,-3.829669019021609,0.017338867886616753
462,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,838.0,-1.1380380453624772,0.37220652202836924
463,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,893.0,-3.3666192954167196,0.21782860279369043
464,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,910.0,-1.4811845843209057,-0.9232553763679099
465,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,958.0,-0.6679436777772603,-0.19668374485704074
466,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1012.0,-1.1645635895092874,-0.028718050169823095
467,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1023.0,-1.2310537745997574,-0.1638905618167645
468,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1030.0,-989.4536790888984,0.015894855985545346
469,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1041.0,-0.41601677819878535,0.3131378322142621
470,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1100.0,-0.07451022928884621,0.5051300378566678
471,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,161.0,-4.215907879673914,-0.5218507487017943
472,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,166.0,-0.8775318353273336,0.23365399192767955
473,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,201.0,-0.35249685954652743,0.01260920855609522
474,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,217.0,-2.2627475986043293,0.3918772572166783
475,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,237.0,-1.9599985280771088,-0.5489834446234702
476,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,242.0,-5.114365949959185,-0.07307262077929652
477,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,243.0,-1.3241731233618297,-0.400967893489667
478,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,402.0,-24.64012006007042,0.3857229198764965
479,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,519.0,-3.8110035785792027,0.1696560836410052
480,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,594.0,0.23037368363074728,0.6051801004397666
481,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,595.0,-10.75744901060057,0.33398474729245536
482,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,635.0,-0.8014578749487065,-0.012186211363310578
483,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,644.0,-1.269761811194119,0.3151065598759155
484,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,651.0,-1.9679514772701974,-0.6792054825364661
485,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,658.0,-0.13916921233459556,0.03239045084911816
486,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,663.0,-1.4492843847808201,-0.1201554067937332
487,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,687.0,-0.5689287052163048,0.5172074654896637
488,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,705.0,-0.33135798341693845,0.18127390128197887
489,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,751.0,-4.1847015551540885,-0.21607050486324295
490,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,808.0,-3.759497981258315,-0.5188244211101917
491,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,838.0,-0.9772190596589845,0.8645712624551567
492,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,893.0,-4.256519144237231,-0.2565831605171487
