distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
1.6938767688465064,0.7199513240540847,-0.2852796617356196,-0.46251691670671835,-0.5446421920143536,0.4489692250567939,-0.5915769571186671,-0.5954445488624539,0.5661311178470241,-0.4786654565486729,-2.1717108209454232,-0.7754265719350185,-0.26277642030489917,2.6283304482944945,-0.3146585445270668,-0.326714942207001,-0.096892487942933,-0.13064968204477084,0.5835123738080196,0.094837733914531,0.6728123750339372,1.692068447299851,-0.7025398348081626,1.4086751368179975,-1.0084015982521364,1.398668925642431,0.9037445929582723,0.7424055156764477,1.7605874230733347,0.5500992145680026,0.6762713451087597,0.550948690276487,-0.8736689768419394,-0.696496169960322,1.75960249935103,0.8683998161088016,-0.9374477465323657,-0.6122400579715283,0.7594431119353113,,,,-0.8399940373305695,0.920369689423274,1.9059292774344314,,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,,,,,,,,,,,,,,,,,,117,435.0,2016-12-17,12.0,11,77,EN00329_11,V2,3.2,6.174433050720882,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6283304482944945,6.174433050720882,EN00329,,,,,,,,,,,,2016-12-17,4.8364,4.7698,2016-12-17,,,,,med-high,1.0,1.0,3.0,3.0
0.23622862141672146,-0.5807056426096092,,-0.46251691670671835,1.2971363429830578,-0.3938289127977942,-0.5915769571186671,-2.2276401462853848,0.1610446473898831,-0.4786654565486729,0.6392616820746946,-1.7189748786211905,-0.26277642030489917,-0.3670116081199268,-0.8257608809214514,-0.326714942207001,-0.4195064036059518,-2.0714831978512125,0.3333671018195044,-1.1125263704826474,-1.0178028584290917,-0.09425417425927421,-0.4911857014259193,1.6044576770724475,-1.15627916290335,1.5921737372186562,0.4607622102052135,0.09072836604121123,1.8269911824011276,-0.2416901000024596,-0.23764787983110178,-0.15113867572726994,-1.0218341386686478,-0.8782655921814811,1.8333518810222034,0.48669315035259186,-1.0568999908308707,-0.6811703341801254,-0.05478885249149963,-0.3470904458359008,-0.5373957654562412,-0.6001456638479293,-0.8399940373305695,0.920369689423274,1.9059292774344314,-0.731475841222762,-0.529066317853407,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-0.41407198031979997,-1.1539868175442471,-1.3264500108380088,-1.3137921580874938,,,,,,,,,,,118,435.0,2016-10-15,10.0,2,14,EN00329_2,V2,4.0,-0.4948578211775328,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670116081199268,-0.4948578211775328,EN00329,,,,0.4,2016-10-15 15:21:11,2016-10-19 03:11:42,2016-10-19 03:12:03,2016-10-19 03:11:06,,,,2016-10-15,19.807142857142857,6.909571428571428,2016-10-15,,,,,med-high,1.0,1.0,3.0,3.0
-2.029004345366762,-1.1632356787998397,,-0.46251691670671835,-0.5283873593413138,-2.2493896926455283,-0.5915769571186671,-2.2276401462853848,-0.9522185125236682,-0.4786654565486729,0.7389990718396934,-1.7189748786211905,-0.26277642030489917,0.5841991197013959,-1.546992769090896,-0.326714942207001,-1.3929181360862644,-2.0714831978512125,-0.6378765839903499,-1.7644002596898378,,-1.5306528786589064,-0.46366563197510613,1.4475649067038803,-0.39352668443238964,1.4112129782532927,-0.4895547257684097,0.030094974287124026,1.338952151896915,0.04341314199772539,-0.06960970990914868,1.9077178839692515,-0.5443227871184639,-0.29288841736567856,1.3548859296720959,-0.39535873943540645,-1.0043217590193882,-0.17496361827324455,-0.08988505785472424,,,,-0.8399940373305695,0.920369689423274,1.9059292774344314,,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,,,,,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,,,,,,,,,,,119,435.0,2016-10-22,10.0,3,21,EN00329_3,V2,4.75,0.2837513893625702,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841991197013959,0.2837513893625702,EN00329,,,,0.0,2016-10-22 14:58:57,,,,,,,2016-10-22,16.48725,4.88325,2016-10-22,,,,,med-high,1.0,1.0,3.0,3.0
0.14653501049931278,-1.4337051007217465,-1.5974094815178157,2.1427335972187858,0.08205555893533774,-0.4170792173872004,-0.5915769571186671,-0.9113581931413074,-0.2799334059979887,2.0711646694121875,1.2933613725088724,-1.2087806505698382,-0.06419749515360353,0.3811653502635919,-1.3330292519600913,0.042492100618397206,-1.0056791605040187,-0.988772527043904,0.02705769841220731,-1.1531788540693095,-1.3128679117133506,-0.1510822778014462,-0.7773944237143744,1.530163734180839,-1.3384643225536454,1.5205734369206898,0.3210830805083037,0.006368864470307124,1.7241133034324287,0.6210057203504314,0.7419234673108255,0.706826572125178,-1.3098920305550694,-1.1380466464830952,1.730641554950479,0.3628963938911184,-1.1462486200529973,-1.0689031378534817,-0.15506372495785647,,,-1.0196076044537012,-0.8399940373305695,0.920369689423274,1.9059292774344314,-1.098827786196947,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-1.3443305287464655,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,-0.4487914484100523,-1.6159836431985235,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.3874989210657231,120,435.0,2016-10-29,10.571428571428571,4,28,EN00329_4,V2,4.0,0.0825362713616746,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811653502635919,0.0825362713616746,EN00329,0.0,0.0,2016-11-01,0.0,2016-11-01 04:05:41,2016-11-02 17:19:32,,2016-11-02 17:19:18,,,,2016-10-29,17.197714285714287,2.4594285714285715,2016-10-29,,,,,med-high,1.0,1.0,3.0,3.0
0.15461570284843917,-0.9776108290415686,-1.6888936087181583,2.105015276279746,-0.25613665323153434,-1.1038546389991806,-0.5915769571186671,-1.0490703705006492,-0.1961443856367747,2.063433551992096,0.08437440584948441,-1.232183309634161,-0.12958963088548092,0.9617000824724335,-1.2516331292948797,0.042492100618397206,-0.954891201744266,-1.1486107553019003,0.02500866321166121,-1.084416627350821,-1.1529219520727492,-0.08297184460663662,-0.11691275689486436,1.3588294650012926,-1.1858546758335928,1.3382526722513417,0.18140395081139232,0.9237784440538919,1.4477814698983502,-0.1116948394013391,-0.10738573260478168,0.6390290020256193,-0.6628696887794143,-0.4058661154603909,1.463089574412821,0.1359356737117509,-1.006727299036907,-0.20727468524602494,0.48669545882682197,-0.3470904458359008,0.2709185263870309,-1.0196076044537012,-0.8399940373305695,0.920369689423274,1.9059292774344314,-1.098827786196947,-0.529066317853407,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-1.3443305287464655,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,-1.6315125361662972,-1.6159836431985235,-1.698140359368414,-1.9868975165725948,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.8912664442635723,121,435.0,2016-11-05,11.0,5,35,EN00329_5,V2,4.0,0.7319668773753952,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617000824724335,0.7319668773753952,EN00329,0.0,0.0,2016-11-08,0.0,2016-11-05 14:05:39,2016-11-09 19:18:10,2016-11-09 19:18:34,2016-11-09 19:17:56,,,,2016-11-05,17.426285714285715,4.783428571428572,2016-11-05,,,,,med-high,1.0,1.0,3.0,3.0
2.0928004755345215,1.6281595178672836,-1.5981462270085065,2.154148428872245,-0.47123850231243913,1.595238125508062,-0.5915769571186671,-1.0562535491025904,1.6348312017844595,2.081077846653311,-0.2659607461825667,-1.2565505086065258,0.08954724439875827,-0.7391347012930806,-0.22438628074166816,0.3820860651815849,-0.0909054831218027,-1.0702906637192944,1.900934936276515,-0.1247409564965217,-0.07785211043447142,1.9099074783731669,0.7196973544098515,1.1890088939974015,-0.6582275251580624,1.2032921062148405,0.24625497531352972,0.5336157492884593,1.3040216210369373,-0.2416901000024596,-0.20117447860773208,-0.37601255053775756,0.3545655575630114,0.5172844167899885,1.305403967255164,0.1307774755258557,-0.8022563975478091,0.740516612622175,0.5869703312931789,,,-1.0196076044537012,-0.8399940373305695,0.920369689423274,1.9059292774344314,-1.098827786196947,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-1.3443305287464655,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,-1.6315125361662972,-1.6159836431985235,-1.698140359368414,-1.9868975165725948,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.8912664442635723,122,435.0,2016-11-12,11.0,6,42,EN00329_6,V2,4.0,-0.7137300911676869,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7391347012930806,-0.7137300911676869,EN00329,0.0,0.0,2016-11-15,0.0,2016-11-13 15:44:34,2016-11-16 15:04:27,,2016-11-16 15:04:17,,,,2016-11-12,11.214142857142855,8.657142857142857,2016-11-12,,,,,med-high,1.0,1.0,3.0,3.0
0.3791041795989392,-0.2252228679652397,-1.6205996976480042,-0.46251691670671835,-0.7588461938205061,-0.4191173296497119,-0.5915769571186671,-1.1768537592120032,0.07083114232383798,-0.4786654565486729,0.17426576221491144,-1.3053421454978509,-0.26277642030489917,0.20919397130882061,-1.2025862891065118,-0.326714942207001,-0.8235871601282947,-1.1370550241680097,0.2677915541633964,-1.074015337120145,-1.026610668893682,0.08152165068282428,0.059215687590339745,1.1619668806431322,-0.4393687294742659,1.1668919535493936,-0.12788555066033766,-0.2677995156351323,1.2246971403603364,-0.2121457225931141,-0.11259621849383478,1.2030414723480183,-0.0645956056306925,-0.09351032397868811,1.2210467978093704,-0.03944306460867104,-0.5826649588057361,-0.034948994724534256,-0.3957234188771103,,,,-0.8399940373305695,0.920369689423274,1.9059292774344314,,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,,,,,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,-1.6315125361662972,-1.6159836431985235,-1.698140359368414,-1.9868975165725948,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.8912664442635723,123,435.0,2016-11-19,11.0,7,49,EN00329_7,V2,4.0,-0.0706552003582924,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091939713088206,-0.0706552003582924,EN00329,0.0,0.0,2016-11-22,0.0,"2016-11-20 14:49:17, 2016-11-20 01:42:31",,,,,,,2016-11-19,13.247857142857145,4.414285714285714,2016-11-19,,,,,med-high,1.0,1.0,3.0,3.0
-0.8138395978542086,-2.0704473062497977,,-0.46251691670671835,0.45547232520153486,-0.9978665128217864,-0.5915769571186671,-2.2276401462853848,-0.9009096679012774,-0.4786654565486729,1.4982292816623632,-1.7189748786211905,-0.26277642030489917,0.7606026895727676,-1.1829813029542755,-0.326714942207001,-0.9623878080793136,-2.0714831978512125,-0.6081525869257511,-1.1873628894366983,-1.4855431678564122,-1.0878618062452396,-0.45082293289806047,1.4726704773469512,-1.2347528572115942,1.4837332824098366,0.6336982755442455,-0.5173630411157244,1.779547908698473,1.046444755045008,0.9850794754666231,-0.025304275192291434,-0.8795286160102271,-0.7039829156224864,1.7785590089853065,0.6637912880683107,-1.2071889671634735,-0.6021877260244424,-0.6631230787873924,-1.2305933988727396,-1.3457100572995133,-0.6001456638479293,-0.8399940373305695,0.920369689423274,1.9059292774344314,-1.098827786196947,-1.4044305892108622,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-1.3443305287464655,-1.1043491569286268,-1.2766010328704034,-1.2610871924748361,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,0.424554984864168,0.6765832735205805,-0.8837313978678738,124,435.0,2016-11-26,11.285714285714286,8,56,EN00329_8,V2,4.0,0.479706134360496,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606026895727676,0.479706134360496,EN00329,1.0,0.0,2016-11-29,0.25,2016-11-27 01:48:28,2016-11-30 01:00:12,2016-11-30 01:00:26,2016-11-30 00:59:54,,,,2016-11-26,20.8305,3.0111666666666665,2016-11-26,,,,,med-high,1.0,1.0,3.0,3.0
-0.3336298957892332,-2.8492820239627084,,-0.46251691670671835,-0.21557903803356454,-0.9930275794091624,-0.5915769571186671,-2.2276401462853848,-0.6184629723942049,-0.4786654565486729,1.6891357515645642,-1.7189748786211905,-0.26277642030489917,-1.0849669508951418,-1.5480042564294236,-0.326714942207001,-1.2595188628532994,-2.0714831978512125,-0.11818613102769499,-1.5348089963134757,-1.950458332923129,-0.9001257175194656,-0.9094907570782772,1.4669975184183708,-1.2816793377275795,1.4584931765506093,0.7301433889063973,-0.45760839416966714,1.794689379029108,1.229619894982951,1.184814767880314,-0.7735271527668546,-1.3697194388699414,-1.3023427001708725,1.8072533555449615,0.8065014378780649,-1.3613726273339641,-1.0689031378534817,-0.275393571917484,,,,-0.8399940373305695,0.920369689423274,1.9059292774344314,,,-0.5087384799256568,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,1.8850517967603029,-0.5159760378250923,,,,,,,,,,,,,,,,,,125,435.0,2016-12-03,12.0,9,63,EN00329_9,V2,4.0,-0.8885193039755933,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0849669508951418,-0.8885193039755933,EN00329,,,,,,,,,,,,2016-12-03,20.807285714285715,1.3167142857142855,2016-12-03,,,,,med-high,1.0,1.0,3.0,3.0
1.0390595654309038,0.2626197951725388,-0.7553855250505908,-0.46251691670671835,1.7549261865056407,0.2431684433208767,-0.5915769571186671,-0.5707901676934738,0.7165903424471413,-0.4786654565486729,-1.2303389442495962,-0.8714528276784604,-0.26277642030489917,-0.23482903552464218,0.14755295506363272,-0.326714942207001,0.2776699299651344,-0.23123038667781845,0.6530210652102669,0.8944762383887316,0.9764801608445932,1.285372625418993,0.36744046543944475,-0.1561778550218579,-0.24417034413466376,-0.1415935343540058,-0.06802306650451898,-0.8688609643278257,-0.16688810230458107,0.2192021875833316,0.028086900510590918,-0.24037972408511057,-0.2211809212202344,-0.25935269346587914,-0.15914425597740064,-0.13229063195477567,-0.4946909238793346,0.740516612622175,-0.8369328577290778,,,,0.38832022488840007,0.2691162552585871,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,126,466.0,2016-11-14,11.0,0,0,EN00360_0,V2,4.0,-0.4078371041281254,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348290355246422,-0.4078371041281254,EN00360,,,,,,,,,,,,2016-11-14,15.69285714285714,11.426142857142857,2016-11-14,,,,,med,1.0,1.0,2.0,1.0
0.7045130143829486,0.8549920437615036,-0.18874157171578776,-0.46251691670671835,-0.7085170237482341,1.0359611591846778,-0.5915769571186671,0.4950364919532091,1.0571067254700466,-0.4786654565486729,0.5335533469733755,0.473660338229587,-0.26277642030489917,0.3169873387744334,0.29237758542895537,-0.326714942207001,0.2886408722022293,0.1390100343942699,0.920588744472822,-0.076910281895452,-0.09289995964652221,0.7458734813690283,-0.5572338681078705,-0.4652995689475146,-0.36602145740726394,-0.48095495766570917,-0.22765635758670266,0.12236317913029994,-0.4834289514944551,0.7096388525784688,0.6898186084202973,0.271588030113058,-0.9221217914771941,-0.870920592134263,-0.4778830219671964,-0.20450540655730118,-0.1352345155472403,-0.5950074889193813,0.48669545882682197,,,,0.38832022488840007,0.2691162552585871,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,127,466.0,2016-11-21,11.0,1,7,EN00360_1,V2,4.0,0.0236587321796537,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169873387744334,0.0236587321796537,EN00360,,,,,,,,,,,,2016-11-21,20.809571428571427,10.50957142857143,2016-11-21,,,,,med,1.0,1.0,2.0,1.0
0.943072206749921,0.9029648163299584,-0.5090273672442158,-0.46251691670671835,1.815203745786472,0.5367821888483847,-0.5915769571186671,-0.3151021989531439,1.0434491854207566,-0.4786654565486729,-0.2659607461825667,-0.45629689583288313,-0.26277642030489917,-0.495933209987416,0.11781438441843604,-0.326714942207001,0.2754647353033421,-0.20705590241405525,0.8670100403615657,0.2410758080998293,0.3638693239137897,1.18347190670922,-0.5792499236685205,-0.1419409100183998,0.25388129361062395,-0.18135370111164759,0.011793579036572821,1.3350310142120512,-0.13685751948215627,0.40237732752127414,0.3615579974099707,-0.651762867613061,-0.7012774076976039,-0.8222116444527104,-0.12210118755808971,0.0018225208784879714,-0.028016160480687818,-0.42268179839789055,1.4693892089971121,,,,0.38832022488840007,0.2691162552585871,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,128,466.0,2016-11-28,11.571428571428571,2,14,EN00360_2,V2,4.0,-0.5747869121265727,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.495933209987416,-0.5747869121265727,EN00360,,,,,,,,,,,,2016-11-28,18.92142857142857,11.35942857142857,2016-11-28,,,,,med,1.0,1.0,2.0,1.0
0.6953734621204403,0.8515249766316929,1.4691413748721125,-0.46251691670671835,0.6061307799199168,0.789152644771742,-0.5915769571186671,0.5219174048232003,0.9188876682490766,-0.4786654565486729,0.17426576221491144,0.800372212316444,-0.26277642030489917,-0.76849323670536,0.25227658355897536,-0.326714942207001,0.2687925987792083,1.046366093744837,0.7975811253760626,0.0286021396759538,0.009523318111615681,0.6702736591084525,-0.40312147918331803,-0.8025678867880542,-0.31515157516724684,-0.7798362112000147,-0.5169916976731597,1.893912712119293,-0.8903980262700619,0.006482670236043289,-0.018807472490883985,-0.40299590806487484,-1.1606928147574864,-1.041788487969551,-0.8469666854905102,-0.41083333399309047,-0.4142771575794208,-0.25035610787639695,1.5496091069701974,,,,0.38832022488840007,0.2691162552585871,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,129,466.0,2016-12-05,12.0,3,21,EN00360_3,V2,4.0,-0.7295468123880147,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76849323670536,-0.7295468123880147,EN00360,,,,,,,,,,,,2016-12-05,18.723714285714287,12.540571428571427,2016-12-05,,,,,med,1.0,1.0,2.0,1.0
,0.8453023474671056,,,1.030882313898561,,-0.5915769571186671,-0.5840566931998419,0.5757785923437531,-0.4786654565486729,,-0.9681762743215254,,,-0.27520406214090243,-0.326714942207001,-0.1171016510528138,,0.5758986632936962,,,,0.6022783914197146,-0.7200099700725994,0.8244915230781075,-0.7001825437921835,-0.3440556323341277,2.189170967617457,-0.7314406275582721,-0.0841200871526163,-0.10912256123446569,-0.14990759144530663,-0.7330376368030298,-0.78020339856862,-0.7338169492278882,-0.23889339446326668,0.9674192086735183,0.5538304478905597,2.1913682907548755,,,,0.38832022488840007,0.2691162552585871,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,130,466.0,2016-12-12,12.0,4,28,EN00360_4,V2,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00360,,,,,,,,,,,,2016-12-12,9.894333333333334,9.894333333333334,2016-12-12,,,,,med,1.0,1.0,2.0,1.0
