,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
127,466.0,2016-11-21,11.0,1,7,EN00360_1,V2,4.0,-0.7085170237482341,-0.5915769571186671,0.28864087220222934,-0.4786654565486729,0.9205887444728221,0.4950364919532091,0.5335533469733755,0.2923775854289553,-0.326714942207001,1.0571067254700466,0.4736603382295869,0.8549920437615036,0.13901003439426998,-0.09289995964652221,-0.07691028189545207,0.7045130143829486,0.7458734813690283,-0.2627764203048991,-0.1887415717157877,-0.4625169167067184,1.0359611591846778,0.3169873387744334,0.023658732179653776,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12236317913030026,0.7096388525784686,0.6898186084202974,0.4866954588268217,-0.13523451554724025,-0.4778830219671965,-0.48342895149445514,-0.3660214574072636,-0.5572338681078705,-0.20450540655730012,-0.22765635758670377,-0.5950074889193808,-0.8709205921342629,-0.480954957665709,-0.46529956894751423,-0.922121791477194,0.2715880301130579,0.3169873387744334,0.023658732179653776,EN00360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-21,20.809571428571427,10.50957142857143,2016-11-21,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,1.0,1.0,2.0,1.0,0
128,466.0,2016-11-28,11.571428571428571,2,14,EN00360_2,V2,4.0,1.815203745786472,-0.5915769571186671,0.2754647353033421,-0.4786654565486729,0.8670100403615657,-0.31510219895314395,-0.26596074618256677,0.11781438441843603,-0.326714942207001,1.0434491854207566,-0.45629689583288324,0.9029648163299583,-0.20705590241405528,0.3638693239137897,0.24107580809982934,0.943072206749921,1.18347190670922,-0.2627764203048991,-0.5090273672442158,-0.4625169167067184,0.5367821888483847,-0.495933209987416,-0.5747869121265727,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3350310142120512,0.402377327521274,0.36155799740997085,1.4693892089971117,-0.02801616048068777,-0.12210118755808991,-0.1368575194821563,0.2538812936106243,-0.5792499236685205,0.0018225208784890363,0.011793579036571846,-0.42268179839789016,-0.8222116444527103,-0.18135370111164745,-0.1419409100183994,-0.7012774076976038,-0.651762867613061,-0.495933209987416,-0.5747869121265727,EN00360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-28,18.92142857142857,11.35942857142857,2016-11-28,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,1.0,1.0,2.0,1.0,0
129,466.0,2016-12-05,12.0,3,21,EN00360_3,V2,4.0,0.6061307799199168,-0.5915769571186671,0.2687925987792083,-0.4786654565486729,0.7975811253760626,0.5219174048232003,0.1742657622149114,0.2522765835589753,-0.326714942207001,0.9188876682490766,0.800372212316444,0.8515249766316929,1.0463660937448367,0.009523318111615773,0.02860213967595383,0.6953734621204403,0.6702736591084525,-0.2627764203048991,1.4691413748721125,-0.4625169167067184,0.789152644771742,-0.76849323670536,-0.7295468123880147,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8939127121192927,0.006482670236043114,-0.018807472490883954,1.5496091069701967,-0.4142771575794207,-0.8469666854905104,-0.8903980262700619,-0.3151515751672465,-0.403121479183318,-0.4108333339930893,-0.5169916976731607,-0.25035610787639656,-1.041788487969551,-0.7798362112000145,-0.8025678867880538,-1.1606928147574864,-0.4029959080648748,-0.76849323670536,-0.7295468123880147,EN00360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-05,18.723714285714287,12.540571428571427,2016-12-05,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,1.0,1.0,2.0,1.0,0
130,466.0,2016-12-12,12.0,4,28,EN00360_4,V2,2.0,1.030882313898561,-0.5915769571186671,-0.11710165105281382,-0.4786654565486729,0.5758986632936962,-0.5840566931998419,,-0.27520406214090254,-0.326714942207001,0.5757785923437531,-0.9681762743215254,0.8453023474671056,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189170967617457,-0.08412008715261657,-0.10912256123446569,2.191368290754875,0.9674192086735184,-0.7338169492278883,-0.7314406275582721,0.8244915230781078,0.6022783914197146,-0.23889339446326566,-0.3440556323341287,0.5538304478905601,-0.7802033985686199,-0.7001825437921833,-0.7200099700725989,-0.7330376368030297,-0.1499075914453067,,,EN00360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-12,9.894333333333334,9.894333333333334,2016-12-12,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,3.0,1.0,1.0,2.0,1.0,0
131,488.0,2016-10-27,10.0,0,0,EN00385_0,V2,4.714285714285714,-0.9704408342927335,-0.5915769571186671,-1.7321377302949952,-0.4786654565486729,-2.1566529375057084,-0.8548254713234675,1.8164159627044625,-1.7738930744603878,-0.326714942207001,-1.6673717091158966,-1.214254985047335,-1.6990987686822487,-0.6216708360488761,-2.175496662447373,-1.5387416198745267,-2.029004345366762,-1.5306528786589064,-0.2627764203048991,-1.3367838925480562,-0.4625169167067184,0.29904353869148714,-0.5655987271674825,-0.6160979023295655,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414118046934774,0.22954271967660259,0.8057519194517223,1.7351176210329549,-1.3543278315683729,1.1576105431413004,1.1425756936365485,-1.3065227685889829,0.3839525071099328,-0.14260702832656344,-0.03559755425345133,0.4281762985519745,0.24426303345588807,1.128411792160207,1.0979006281275716,0.3048940364620833,2.0166028919793404,-0.5655987271674825,-0.6160979023295655,EN00385,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2016-10-29,2.4285714285714284,3.857142857142857,6.285714285714286,1.0,2016-10-27 00:33:47,5.0,7.0,7.0,3.0,1.0,2016-10-29 00:30:53,,,,,2.0,2016-10-29 00:27:57,,,,2016-10-28,9.154,0.39575,2016-10-28,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
132,488.0,2016-10-29,10.0,1,7,EN00385_1,V2,5.0,-0.6591727219142356,-0.5915769571186671,-0.5993295917936515,-0.4786654565486729,-1.1962231131865275,-0.5523256869495721,0.5643980003230458,-0.9451128518492645,-0.326714942207001,-1.3843097203996266,-0.9215183272258748,-1.1223158255076375,-0.9616920119686072,-1.0996350031396416,-1.1222144194222847,-1.2579062486387813,-1.3488233065815602,-0.2627764203048991,-1.6323219911673967,-0.4625169167067184,-1.1439629459634904,0.5141286936121906,0.21158769839847774,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251937089774836,0.40828620300314317,0.7419234673108253,1.389169311024026,-1.16068186015811,1.140309746413645,1.1113884707194222,-1.2260773734187227,0.015183576469038191,0.43511116849364573,0.420853887434667,0.008132427905837783,-0.45998716843989396,0.9405710043393958,0.9663316191300977,-0.48043302391801385,0.5159456979982932,0.5141286936121906,0.21158769839847774,EN00385,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2016-10-29,2.4285714285714284,2.5714285714285716,5.0,1.0,2016-10-29 00:27:00,5.0,7.0,7.0,3.0,1.0,2016-10-29 00:30:53,,,,,2.0,2016-10-29 00:27:57,,,,2016-10-29,15.985714285714286,2.9594285714285715,2016-10-29,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
133,488.0,2016-11-19,11.0,10,70,EN00385_10,V2,5.0,1.433653889391339,-0.5915769571186671,0.4547743764599905,-0.4786654565486729,0.16043855125076736,-0.6426000294432259,-0.3323767191308097,0.2929162180923005,-0.326714942207001,0.004246225083619175,-0.7070030933467669,0.05766174485841343,-0.6398083733173655,0.818626308905059,0.6658553460877138,0.4839117778296956,0.4328427831925483,-0.2627764203048991,-0.8864551147713094,-0.4625169167067184,0.11707785743349426,0.8186576316670068,0.5491235322364281,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499638801793513,0.43192170493061993,0.4292943139676573,1.1485096171047717,1.9775169169821252,0.5836534546216402,0.5675573280108032,1.3552733951328644,-0.1169127568948643,0.012138917250277813,-0.18774803481615743,0.30970238631844754,-0.08577874498161595,0.5658494327241164,0.5694154110164498,-0.0837994650897869,1.2055287650809647,0.8186576316670068,0.5491235322364281,EN00385,9.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2016-11-19,2.5714285714285716,2.5714285714285716,5.142857142857143,1.0,2016-11-19 05:56:58,2.0,2.0,3.0,3.0,0.0,2016-11-19 05:54:45,,,,,2.0,2016-11-19 05:56:38,,,,2016-11-19,15.740142857142857,6.030714285714287,2016-11-19,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
134,488.0,2016-11-21,11.0,11,77,EN00385_11,V2,2.2857142857142856,0.3951464393110114,-0.5915769571186671,-1.7498776795233315,-0.4786654565486729,-2.1566529375057084,-0.6598375650267064,-0.26596074618256677,-1.7464189365587064,-0.326714942207001,-1.6673717091158966,-0.9116540932294028,-0.7076217207676406,-0.3081701080905067,-2.083759200898812,-1.4377015632869632,-2.029004345366762,-1.5306528786589064,-0.2627764203048991,-0.7717293966463178,-0.4625169167067184,-0.7453037810592487,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781255609393156,-0.9389374068630157,-0.9931683337437582,0.025431045481584782,-0.6596422393663376,0.6957087365900553,0.6993722391669366,-0.6227369096417709,0.807761576652451,0.28036522291680366,0.2811747577377564,0.9559237257740412,0.47746678495506784,0.5479293575657426,0.5316956889095874,0.6090166953960165,-0.00725255975166402,,,EN00385,,,,,,,,,,,,,,3.0,1.75,4.75,1.0,2016-11-21 00:34:27,,,,,,,,,,,,,,,,2016-11-21,12.476285714285714,4.554714285714286,2016-11-21,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
135,488.0,2016-11-24,11.0,12,84,EN00385_12,V2,4.714285714285714,-0.061004920589580375,-0.5915769571186671,-0.5414316492958502,-0.4786654565486729,-0.5932020199142309,0.8158189151536304,0.0777946985907178,-0.41722607253813954,-0.326714942207001,-0.7027014368399709,1.2657887009349635,-0.5160686332958355,0.29312578797936606,-1.274236330075165,-0.8796825069651826,-0.9184084951725382,-1.1168015644562406,-0.2627764203048991,0.6210196163471529,-0.4625169167067184,-1.1730339317202403,-1.8097184129871893,-1.1880130057172233,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016490092076908,-1.3052876867389012,-1.4204281766460884,0.1658158669344833,2.787152957164167,-0.1707623092543665,-0.19515218025509848,2.6293864921677206,1.6443716879571664,-1.8757616187871922,-2.213095415421359,1.9898778689029886,1.7628417932182632,0.6193696571926524,0.5056764445929222,2.1600976517075186,-1.3803512070987578,-1.8097184129871893,-1.1880130057172233,EN00385,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2016-11-26,1.7142857142857142,1.8571428571428572,3.5714285714285716,0.5714285714285714,2016-11-24 16:41:58,5.0,6.0,5.0,4.0,1.0,2016-11-26 16:26:49,,,,,2.0,2016-11-26 16:27:56,,,,2016-11-24,21.749714285714283,9.235714285714284,2016-11-24,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
136,488.0,2016-10-31,10.857142857142858,2,14,EN00385_2,V2,2.2857142857142856,-0.9704408342927335,-0.5915769571186671,-0.6216955252749596,-0.4786654565486729,-0.8490742517285095,1.4154451393169392,0.30177849828289965,-0.9186495489600437,-0.326714942207001,-1.2971158745135827,1.7013281800926836,-0.4991178981315074,1.9338545991941871,-1.5355844493761905,-1.3419134354492432,-0.7778539062725738,-1.191943407737531,-0.2627764203048991,2.129654509023262,-0.4625169167067184,-0.7227840516821433,-0.2881589753188142,-0.4435948867781225,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47034612311028123,-0.8443953991531102,-0.7951698699597519,-0.05478885249149981,-0.16341369860960336,0.7314047843395723,0.7438713380830791,-0.37193655999331215,2.2388051880947257,-0.13229063195477467,-0.35735840659097773,1.9467964462726135,1.271499947954347,0.7654502698676097,0.7844423734824706,1.1201348009996166,-0.2936680865758144,-0.2881589753188142,-0.4435948867781225,EN00385,,,,,,,,,,,,,,2.857142857142857,3.4285714285714284,6.285714285714286,1.0,2016-10-31 00:15:56,,,,,,,,,,,,,,,,2016-10-31,17.169285714285714,8.971285714285713,2016-10-31,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
137,488.0,2016-11-03,11.0,3,21,EN00385_3,V2,4.714285714285714,-0.9704408342927335,-0.5915769571186671,-0.029200209865966442,-0.4786654565486729,-0.9896359832486522,0.31055245039056567,1.354879478234382,0.2977556242497851,-0.326714942207001,-1.2032995942581965,0.5001269611769802,-0.450697960855515,-0.3197182092026184,-0.887656310646678,-0.5485697380014568,-1.207614283135451,-1.331830014741755,-0.2627764203048991,-0.6273160606481892,-0.4625169167067184,0.3884626047830343,-0.8266732933635694,-0.7603252127510806,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9004957774169147,-1.5652782079411427,-1.4621120637585105,-1.4786920415137559,0.41116671700345775,0.480017051839432,0.4855410303865328,0.2586133756794632,0.43348863212139627,-1.638484502236035,-1.3550664758546234,0.5681909221006848,1.7118133718375899,1.1052916951924834,0.9989784068104414,1.7221019340443189,-0.08017546033123403,-0.8266732933635694,-0.7603252127510806,EN00385,17.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,2016-11-05,3.2857142857142856,3.0,6.285714285714286,1.0,2016-11-03 14:34:59,3.0,4.0,5.0,4.0,1.0,2016-11-05 15:11:52,,,,,1.0,2016-11-05 15:09:41,,,,2016-11-03,23.69757142857143,4.140428571428571,2016-11-03,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
138,488.0,2016-11-05,11.0,4,28,EN00385_4,V2,5.0,-0.9704408342927335,-0.5915769571186671,0.010329612845006697,-0.4786654565486729,-0.4835267695705705,-0.3617517708309296,-0.5130945482307766,0.3156388243919728,-0.326714942207001,-0.5776774276611729,-0.5557904363716366,-0.0877042167634766,-0.5577331513617648,-0.212571030591877,0.1715869048711724,-0.5543107898523629,-0.7147217956567988,-0.2627764203048991,-1.1051200933839804,-0.4625169167067184,-0.649636325892779,-0.29302850026577437,-0.4468154107441789,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1135873225884274,-0.6612202592151675,-0.9931683337437582,1.3691143365307554,-0.8080984233046405,0.91148461013254,0.8965478305836427,-0.8782693413590679,0.6316331321672485,0.012138917250277813,0.3609914032788475,1.343656529447395,0.8764162612039755,0.8649706872650068,0.7279855226066891,1.1179189710620285,-0.4023929280084028,-0.29302850026577437,-0.4468154107441789,EN00385,17.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,2016-11-05,3.0,3.4285714285714284,6.428571428571429,1.0,2016-11-05 15:09:22,3.0,4.0,5.0,4.0,1.0,2016-11-05 15:11:52,,,,,1.0,2016-11-05 15:09:41,,,,2016-11-05,17.478714285714286,6.145285714285714,2016-11-05,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
139,488.0,2016-11-07,11.0,5,35,EN00385_5,V2,2.2857142857142856,-0.9704408342927335,-0.5915769571186671,0.17760145471168617,-0.4786654565486729,0.32258178577439184,-1.2655007387458432,0.5871890009096763,0.15255565944189686,-0.326714942207001,0.0278922313920005,-1.430834774944423,-0.6194726732514491,-1.1842863253241398,0.21298117734086972,0.2669631793674813,0.4010639812004446,0.07018700859310166,-0.2627764203048991,-1.7146973530064042,-0.4625169167067184,0.9228961348675092,-0.7260405027101443,-0.7066125801124338,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8583160266314627,-1.494371702158713,-1.4777435214256691,-0.9572627046887039,-0.8665186808729541,0.5286781735357086,0.5085897130009437,-0.6345671148138675,2.613078132625782,-1.7725976550692975,-1.784080945637991,2.1191221367941044,3.1665099601366578,1.3391326759421558,1.2756169761017717,3.1062570350575345,0.8677091884425848,-0.7260405027101443,-0.7066125801124338,EN00385,,,,,,,,,,,,,,3.5714285714285716,3.0,6.571428571428571,1.0,2016-11-07 21:16:25,,,,,,,,,,,,,,,,2016-11-07,21.895285714285713,5.307,2016-11-07,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
140,488.0,2016-11-10,11.0,6,42,EN00385_6,V2,4.714285714285714,-0.9704408342927335,-0.5915769571186671,0.679390967083152,2.097956945515282,0.13120177100857364,-0.0685995278143159,1.2373805981491226,0.6183142362764319,0.6945052592856983,0.34256163661530714,0.05907131746767656,0.18066858162862748,-0.5615112445463719,-0.0047434378048531525,-0.1607183340702408,-0.24033562767061759,-0.3907417580494247,0.12315562121980721,-0.9008943102897605,2.173112304307936,0.9014703258298484,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277426622350666,-1.6480024646873104,-1.5611112956505142,-1.4185271180339423,-0.5104987582801724,0.0218616465260493,0.0033693196354413276,-0.1696400515504515,0.5876010210459486,-2.7732881031328747,-2.4126370292740886,0.3527838089488225,2.648494167332844,1.3010525162306112,1.1731764292952807,2.4156567045093187,-1.5216746578343585,,,EN00385,12.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2016-11-12,2.4285714285714284,2.857142857142857,5.285714285714286,1.0,2016-11-10 05:41:31,5.0,5.0,3.0,3.0,1.0,2016-11-12 04:41:09,3.0,3.0,2.0,2016-11-12 04:40:20,2.0,2016-11-12 04:42:58,,,,2016-11-10,21.454857142857144,8.830857142857143,2016-11-10,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
141,488.0,2016-11-12,11.0,7,49,EN00385_7,V2,5.0,-0.9704408342927335,-0.5915769571186671,-0.17695438296544833,-0.4786654565486729,-1.281263105533476,-0.7699331100668204,0.4894685137071446,-0.26087854357580115,-0.326714942207001,-1.4141280465632207,-1.0832738161668238,-0.4319663490570976,-0.7629291714005897,0.04343652352640295,0.10642461120032168,-1.4294983641191386,-1.416448244329553,-0.2627764203048991,-1.4354006235881316,-0.4625169167067184,-0.5433939049065427,-1.641708348396463,-1.1253301393539599,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1746641575223542,-1.4648273247493675,-1.4516910919804051,-0.736657985262721,-0.4754466037391842,0.33142383420287974,0.3014039273100958,-0.4997027758519609,1.24808268786546,-2.051140357107614,-1.784080945637991,1.1282494162955319,2.4861310083943344,1.1701719673060602,1.0846455414002145,2.5715034101196648,-0.42877330547904835,-1.641708348396463,-1.1253301393539599,EN00385,12.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2016-11-12,2.4285714285714284,3.4285714285714284,5.857142857142857,1.0,2016-11-12 04:39:18,5.0,5.0,3.0,3.0,1.0,2016-11-12 04:41:09,3.0,3.0,2.0,2016-11-12 04:40:20,2.0,2016-11-12 04:42:58,,,,2016-11-12,11.60942857142857,5.126428571428571,2016-11-12,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
142,488.0,2016-11-14,11.0,8,56,EN00385_8,V2,2.2857142857142856,-0.9704408342927335,-0.5915769571186671,-0.2821879296228838,-0.4786654565486729,-1.0128517893101412,-0.18088510000412816,-0.6202248086602397,0.014794016571006126,-0.326714942207001,-1.2682179152183515,-0.39929592631236976,-0.12090783050420931,0.009498793772460108,0.07201130615600775,0.8406470323348507,-0.6930754117004417,-0.8928556772144565,-0.2627764203048991,-0.3093154495860023,-0.4625169167067184,-0.4386260234988008,-0.6774019993976039,-0.6798269048212435,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890243148665708,-0.5548605005415229,-0.42001488594794983,0.005376070988314122,0.3864240196804076,0.7935361127337797,0.7823979681465826,-0.00993228172714089,-0.20497697913746551,-0.24577099204445843,-0.16779387343088428,0.22353954105770343,0.6061975752563142,0.8343305587576086,0.7675871397427448,0.7286715120257614,-0.391162424456614,-0.6774019993976039,-0.6798269048212435,EN00385,,,,,,,,,,,,,,2.4285714285714284,2.7142857142857144,5.142857142857143,1.0,2016-11-14 00:58:01,,,,,,,,,,,,,,,,2016-11-14,13.721571428571428,12.371571428571428,2016-11-14,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,1.0,1.0,0
