,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
246,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,578.0,-0.44785124763386164,0.2575929883722693
247,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,650.0,-7.802035732807106,0.12947998707868166
248,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,651.0,-0.03991598639609073,0.06245208849039538
249,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,682.0,-0.541851637640135,0.008056561443059303
250,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,684.0,-0.5112489807823934,-0.02189319477413837
251,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,688.0,-1.8251750449042046,-0.09759005813377475
252,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,691.0,-0.06314772043135775,0.6246487519906788
253,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,703.0,-0.18460419190298194,-0.09746462905880325
254,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,780.0,-49.326873753294045,-0.014295004028991358
255,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,838.0,-0.5096654164755325,0.3017274154036951
256,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,879.0,-0.07678685310793854,0.36021877555331633
257,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,913.0,0.04191420113606703,0.2498444509543524
258,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,928.0,-2.797068978685118,-0.016753932329102814
259,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,958.0,-0.5100917034537813,-0.16707170133640326
260,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1023.0,-0.6467790541177081,-0.503128115083627
261,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1032.0,-0.23800331701903854,0.07595329768099794
262,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1101.0,-1.5469917146953844,-0.1174762924171846
263,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1111.0,-0.6884356497375461,0.29582728959605326
264,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,29.0,-4.512211925596513,0.30125928964009285
265,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,95.0,-0.5775823642787234,0.2966240946275912
266,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1173.0,-6.624744660832994,-0.1060343402464754
267,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1203.0,-3.550040159364288,-0.029740617647267712
268,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1243.0,-0.12560193630376904,0.4447437790796189
269,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1272.0,-0.1162393302185396,0.2632987998084885
270,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1288.0,-4.1119740313678435,0.14513543464916695
271,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1323.0,-0.7013497154817423,-0.11956637242526351
272,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1335.0,-0.8070848436333471,0.6804236842336552
273,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1399.0,-13.216727987573206,0.8577153250415602
274,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1401.0,-2.0893417340276517,0.761977169084396
275,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1424.0,-400.9263423002299,-0.9659488824817916
276,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1688.0,-5.108973919044858,0.1885656050159588
277,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1701.0,0.329260078756311,0.8602554266196807
278,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1718.0,-13.628932375670495,0.9535856759858712
279,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1725.0,-30.390529748110627,-0.7926890826559285
280,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1744.0,0.3436160416655226,0.7726248186914486
281,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1746.0,-2.6056105546624764,-0.4605993674609079
282,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1749.0,-1.801849842975363,-0.2903144746918951
283,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1757.0,-5.311092766662544,-0.05424925602828266
284,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1765.0,-9.42172606914532,0.1401765170757718
285,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1801.0,-11.51504682439836,-0.5352627865108162
286,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1824.0,-2.773932615122276,0.8316366880013298
287,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1827.0,-1.3404213246706584,0.5993023022469767
288,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1829.0,0.09171910656030968,0.35112393907862033
289,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1846.0,-0.1118204338391715,0.48033542914590044
290,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1861.0,-1.9466913757381374,0.656744802437934
291,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1862.0,0.6404235725573673,0.9153880461972008
292,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1883.0,-2.8297923681117934,0.6194206634110117
293,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1893.0,0.4833073167543853,0.7599085262777893
294,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1896.0,-0.06542044299227667,0.8797943968417109
295,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1905.0,-17.867368552572593,0.5662387702966497
296,v1_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1908.0,-0.18130369083337983,0.2833655054777083
297,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,29.0,-7.113791618420674,0.171936191294569
298,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,95.0,-1.3667605678951729,0.19410712954814469
299,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1173.0,-11.3096121265751,-0.008549839891919648
300,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1203.0,-2.1593785559692322,0.33189304492653676
301,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1243.0,0.12619372875209445,0.5222505365709948
302,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1272.0,-1.015966087173295,-0.12547742249144467
303,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1288.0,-2.3668235519379737,0.5583383682768396
304,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1323.0,-4.512269998639867,0.1113673800225251
305,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1335.0,0.625661086832445,0.9557669669291906
306,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1399.0,-22.94421442126439,0.29834305438719194
307,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1401.0,-2.191393689367391,-0.2738590049406478
308,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1424.0,-839.419152415084,-0.7206244224050141
309,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1688.0,-1.6416674911443185,-0.7548011721616228
310,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1701.0,0.8052964298501345,0.9175288986184276
311,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1718.0,-23.988144317436962,0.9508658951811275
312,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-128.44459428520847,-0.4135168851118444
313,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1744.0,-0.17842963716642601,0.7823724956920145
314,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1746.0,0.031387469763203835,0.4814408385763653
315,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1749.0,-0.6975856146358763,-0.1605570174789493
316,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1757.0,-23.86797267503165,0.6441252900680234
317,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-12.009635366421366,0.46322306415755193
318,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1801.0,-11.077981310082157,-0.09242895573870878
319,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-0.6472934250351019,-0.09780937670941009
320,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1827.0,0.2584062031574891,0.5825133052424177
321,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1829.0,0.16487810905824984,0.4981030822123152
322,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1846.0,-0.3648083198464853,-0.17249694298052845
323,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1861.0,-10.519967438132438,-0.0011357760817054573
324,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1862.0,0.28779450906340887,0.7533682977593352
325,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1883.0,-4.96750621952675,-0.057043899576646816
326,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1893.0,-0.39532216835992817,0.44465029275911466
327,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-1.5482900346996624,0.4558316443619226
328,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1905.0,-37.577969255545945,-0.41093934375330204
329,v1_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1908.0,-3.1371043807657335,-0.1911977294108803
330,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,135.0,-61.84207556782392,0.30055729396962744
331,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1136.0,-147.6847820017763,0.26583104204076013
332,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1158.0,-4.83070717996515,0.25140600099619925
333,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1166.0,0.30713186969465933,0.5954335873012817
334,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1202.0,-0.5447565852548666,-0.18376410639803348
335,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1246.0,-6.186956092483926,0.30877752366947103
336,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1261.0,-4.776767434782108,-0.28726640306525314
337,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1283.0,-10.295272178574617,0.5096149889492683
338,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1308.0,-4.581527129595186,-0.21407893879265827
339,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1399.0,-0.17093408866805526,0.06667812459710727
340,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1414.0,-0.24623245997083587,0.2819824244793269
341,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1697.0,-1.973714016476733,0.27085144684781304
342,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1700.0,-4.539179481005207,-0.0556336096266421
343,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1707.0,-3.2778167649150323,0.33211060066822
344,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1725.0,-8.224633907861715,0.34337875226128484
345,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1737.0,-1.0563975837969148,-0.8406834893356405
346,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1740.0,-0.27737003929333914,-0.15420728978988696
347,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1743.0,-0.5992288007638487,-0.031912985351948246
348,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1751.0,-23.419901148216418,0.17856508759945028
349,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1752.0,0.03277049210675531,0.3173288749311657
350,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1753.0,-1.8346194225857815,-0.3308970619313259
351,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1758.0,-0.5003988656400653,-0.38713887660769974
352,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1765.0,-2.5480488738126352,0.024434909624935105
353,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1771.0,0.06449929092214868,0.43228340500008244
354,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1794.0,-6.9675046263087985,0.5491174923105858
355,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1796.0,-3.12922948262879,-0.2922217450632698
356,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1824.0,-0.8281864752236274,0.066424560622247
357,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1832.0,-20.961157496296188,0.1814240206422339
358,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1837.0,-10.76029444688698,0.07810757084030179
359,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1853.0,-1.491031503865162,-0.04743064773330771
360,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1859.0,-2.1669891913953507,0.032901876432879645
361,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1870.0,-3.203184795610321,-0.5061861293292668
362,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1888.0,-7.077600354487885,0.23018185025256782
363,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1889.0,-1.0033921907738157,-0.04321639570436702
364,v1_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1896.0,-4.135392873601751,-0.031799683997479296
365,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,135.0,-53.58995479124494,0.5504166317765018
366,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1136.0,-125.61680613487528,0.12979833508916575
367,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1158.0,-2.6072677938233864,-0.26020655850420377
368,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1166.0,-0.2085129400148309,0.13346453805574623
369,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1202.0,-2.091108234766738,-0.3665948674413105
370,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1246.0,-2.075142101954671,-0.05513243480736771
371,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1261.0,-2.7578341768586307,-0.5931085012454939
372,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1283.0,-12.926135346622651,0.2804004676606017
373,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1308.0,-1.7281899289966418,-0.29544104595559034
374,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1399.0,0.1120668606856714,0.528952648745984
375,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1414.0,0.0727938833322812,0.3405626772502283
376,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1697.0,-0.5966801702573927,0.17334395812440756
377,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1700.0,-3.4369427077662698,-0.1179616586893461
378,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1707.0,-3.77145889107421,0.02368329707881997
379,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1725.0,-14.534202268335601,0.5093723565226699
380,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1737.0,-1.1011358105864897,-0.7935036632394552
381,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1740.0,-0.2984626224815765,0.33769556512121945
382,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1743.0,-1.2909966549582959,0.010757227551225558
383,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1751.0,-6.78163124395915,0.490764277710682
384,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1752.0,-0.6720392213657731,-0.43916867059668824
385,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1753.0,-0.9007094522306829,-0.45460008441368616
386,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1758.0,-0.026107331711424875,0.3182759983207079
387,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-1.4401024629172108,0.019768459715520385
388,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1771.0,-1.3667530753966108,0.4285919096552506
389,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1794.0,-12.868246950531912,0.24188522550551986
390,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1796.0,-1.2480461738070154,-0.2685757866773361
391,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1824.0,-1.71867458429239,-0.07492977838144482
392,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1832.0,-9.126809361753146,0.10027031441063743
393,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1837.0,-4.600408704994341,-0.06672018192535384
394,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1853.0,-0.8164465515795736,-0.1476899256831024
395,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1859.0,-1.3359833999095692,-0.315138826571941
396,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1870.0,0.06356733585069052,0.5689514022573544
397,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1888.0,-7.8409289184921285,-0.8060416843335438
398,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1889.0,-1.1741527757654202,-0.01904638742187126
399,v1_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-0.18893069572612609,0.09204018582856138
400,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,179.0,-0.8934229059090115,0.6968270475702953
401,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,201.0,0.04854726017402311,0.8605974955204686
402,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,207.0,-4.909617437193641,0.6580217574497003
403,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,242.0,-3.5803756799915085,-0.20688063422661623
404,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,246.0,-5.228313243586865,-0.03356827578847932
405,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,309.0,-1.9176370588692895,0.18907816384667003
406,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,465.0,-0.5553389501206456,0.43778808032841615
407,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,485.0,0.6986613305004801,0.9493042733393012
408,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,496.0,-33.99745375652475,-0.84944105368664
409,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,524.0,-3.653650422306061,0.37426110689316
410,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,714.0,0.6859563795114771,0.9653565889920565
411,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,742.0,-3.7074532318017184,0.45968549408536474
412,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,770.0,-3.5277457641795547,0.8406493096102828
413,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,779.0,-2.3370375748317445,0.43089323739985513
414,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,835.0,-1.6385399389606676,0.9528083432716868
415,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,865.0,-1.7030481482833624,0.13195814145950088
416,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,893.0,-0.5944070699535544,-0.539049101172899
417,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,913.0,-2.7891467916903894,0.2737825316449688
418,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,928.0,-2.8780394162340217,0.23028435809046038
419,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1032.0,-6.081412481187554,-0.7122739262498029
420,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,179.0,-0.9309018982723192,0.34174362339823894
421,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,201.0,-4.5087441305830085,-0.4810964753600922
422,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,207.0,-18.750598000346333,-0.632120072501919
423,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,242.0,-0.5726092755606365,0.13964089139791586
424,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,246.0,-22.916870996989537,0.03762565563557778
425,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,309.0,-2.5158024899841545,0.13801146711344442
426,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,465.0,-0.05751287848779385,0.42034707537138355
427,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,485.0,-0.8123037230303165,0.528850939315291
428,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,496.0,-196.85580711859762,-0.9743544829614789
429,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,524.0,-6.569431273376154,0.08376887219772704
430,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,714.0,-1.2536695343253776,-0.16409334473554085
431,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,742.0,-2.2796124793880628,-0.4171739750572007
432,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,770.0,-13.977820629344725,-0.5825016508105916
433,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,779.0,-2.6069912934164257,-0.2856513484265316
434,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,835.0,-0.6629380093553929,-0.07660105622042893
435,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,865.0,-0.439180754151969,-0.48184180256041925
436,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,893.0,-0.05397709223243696,0.7399483949075438
437,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,913.0,-1.1211627935988173,-0.08370525081814692
438,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,928.0,-71.29911666230245,-0.3274045480240351
439,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1032.0,-3.2106756605680316,0.15239670837462999
440,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,161.0,-6.913334615355279,-0.1413968977589042
441,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,166.0,-4.9101174023544,-0.10181063483318155
442,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,201.0,0.1212221580508911,0.4457330914631929
443,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,217.0,-0.7416181700412952,-0.040606191575988666
444,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,237.0,-0.19004325467256522,0.20320082597196812
445,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,242.0,-1.9874096482097006,-0.09295142149829654
446,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,243.0,-0.6203738412494406,-0.26580364356127006
447,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,402.0,-14.23191412172532,0.5144157583056705
448,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,519.0,-5.659605399636771,0.1165570431268113
449,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,594.0,-0.5380177815660467,-0.6405579601835494
450,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,595.0,-4.413739588839085,0.04907544342414947
451,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,635.0,-1.1313038560919835,0.23824473817413896
452,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,644.0,0.08002837742843738,0.4147991780580281
453,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,651.0,-0.2106530126264501,-0.14447166640642595
454,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,658.0,-0.21303596946581216,0.17051308266167187
455,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,663.0,-2.1647930450261677,-0.2182990866398196
456,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,687.0,7.043874909040682e-05,0.494792197399951
457,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,705.0,-0.6116181045763118,-0.44046994563377956
458,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,751.0,-2.3222448057055654,-0.5892247673884685
459,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,808.0,-3.8910516294530613,-0.06912865227683687
460,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,838.0,-0.9658480991643119,0.5750354348076847
461,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,893.0,-0.2648526105721978,0.5953148281003452
462,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,910.0,-1.3512875066073988,-0.7278607669070796
463,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,958.0,0.17907202041196724,0.5184307554599835
464,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1012.0,-1.3786927962494162,-0.4667630113046138
465,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1023.0,0.03690428473550822,0.4828108740712113
466,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1030.0,-718.7197894348847,0.3222311264000434
467,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1041.0,-1.5567821533095683,-0.27368213580016515
468,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1100.0,-0.1635331317936446,-0.09277767080907767
469,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,161.0,-2.6004244336619617,-0.7577945227359668
470,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,166.0,-4.056609788388819,0.1877947866162502
471,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,201.0,0.1618839414257287,0.4451039080048978
472,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,217.0,-2.7892973659980735,0.2553678327811036
473,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,237.0,-0.797246398388527,-0.3048973545518171
474,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,242.0,-0.39960123099616784,0.017264156671794317
475,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,243.0,-1.519389312439146,-0.4464437440655635
476,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,402.0,-19.948639712237444,0.14564376302712947
477,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,519.0,-0.02182109007590549,0.4482559180486117
478,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,594.0,-0.12134998177705603,0.13204272252521385
479,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,595.0,-6.415626275580451,0.3784590599949379
480,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,635.0,-1.2644934217732384,0.31780758175386004
481,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,644.0,0.22032485498924193,0.6514041537146044
482,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,651.0,-1.6460564463779166,-0.8285493215045078
483,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,658.0,-0.3517815418699941,0.13569951596584778
484,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,663.0,-2.2064545155275166,-0.5786598174857053
485,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,687.0,-0.05853729807503627,0.2842926047560895
486,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,705.0,-0.2041434721251374,0.4443130573154155
487,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,751.0,-5.729308377912395,-0.21624326016221906
488,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,808.0,-5.343870976899319,-0.8573727270204813
489,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,838.0,-0.8463321596532019,0.5709018190479961
490,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,893.0,-3.0269346533619155,-0.2962678205890016
