,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
21,-1.1350481124854195,-1.7435600911200733,-1.7554722302808614,-0.5679920258907595,0.0,1.12123571451315,-0.16783627165933782,0.7908119463595288,-1.3780187612761332,1.1712013939369994,-0.16183404970124954,-0.21583163457642898,0.5135238794101511,-1.1898227085717195,0.20354565333582292,-1.6323439684984205,0.37892847818214626,0.3716387362057514,-0.04888956754047142,-0.6303784178340427,-1.7450649390739696,-0.6779221635440394,-0.368633769630044,1.009071726379119,-0.1178511301977579,-0.1178511301977579,-2.254624876411447,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,1.7358060378600684,1.509095058091252,-0.6427419657463378,0.7772407419719888,0.7085273755214232,-0.2714503655803052,0.937686162447976,0.891688907159308,-0.2239011863001064,-0.791470024169894,0.513018205198182,0.4617547457817524,-1.0990213907581021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6761234037828133,-0.9760921603577252,-0.9671261932275448,5217,8292,438.0_33,2016-10-03,EN00263,V2,33.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,16.0,27.783,17.283,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,1.0,10.0,4.0,438.0_4,0,438.0
22,1.5313686170149856,-1.8929334847755062,-1.742435818775155,-0.5679920258907595,0.0,0.42138369402504183,-0.16783627165933782,0.9719483954030383,-0.28281129826795265,0.2961248721145396,-0.16183404970124954,-1.3890810792044497,1.2440212858180908,-0.9275894294853952,0.5306834098648213,-0.7915910753091581,0.5503386698682841,0.3478989244475144,0.7599976707600024,-0.6303784178340427,0.29807466627175966,-0.6779221635440394,1.4105487620643913,-0.6992979359413011,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,0.7767419824093256,1.3869286040969073,1.5745688032580294,0.8237715361635036,0.7545520904433002,0.7331696789972728,0.046420107051879864,-0.004668528309734083,0.35184472132873834,0.22312580472459181,0.8464989691380777,0.7212410719366115,-0.16940713493060167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,5218,8293,438.0_34,2016-10-04,EN00263,V2,34.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,7.0,14.717,11.117,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,2.0,10.0,4.0,438.0_4,1,438.0
23,1.239409043106462,0.277767251571398,-0.06463811499072286,-0.5679920258907595,0.0,-0.2689597489648443,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.2784921205136099,-0.16183404970124954,-0.19775014374057348,-0.9026410623573464,-1.1898227085717195,-0.5419828083978051,-1.6323439684984205,-0.7021494374987353,-1.4615946863094778,-1.4282051670637592,-0.6303784178340427,-1.2366273143046065,-0.6779221635440394,-1.2154174242361473,-0.5246318874216194,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-0.18232207304141732,-0.29896846102504904,0.5016764956752713,0.9257813541987471,0.8448313389439043,0.45918239411247885,-0.6220294344951932,-0.5648919254778862,0.5437600238716868,0.4833265800314804,1.1627150613753632,0.871614773312572,0.35737427670498223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.33806170189140655,-0.26620695282483414,-0.019737269249541868,5219,8294,438.0_35,2016-10-05,EN00263,V2,35.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,11.0,20.217,7.75,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,3.0,10.0,5.0,438.0_5,0,438.0
24,-1.0441925807852224,-1.391572586453626,-1.7685921367755515,-0.5679920258907595,0.0,0.02545290718824828,-0.16783627165933782,-1.0280382004082727,0.09959326494813281,-0.21492012108192465,-0.16183404970124954,1.3077717634063193,-0.9026410623573464,-0.3701372557163078,0.201128986858428,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-1.0215031215608175,-0.8609341493990347,-1.3580035041348433,1.3329258033744993,1.2218799650346635,-1.458728600081079,1.1605026762970003,0.7796442277256777,-1.7592236066436924,-1.693748971636946,1.010059016847018,0.9853119621578099,-2.0867365375748217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.380617018914066,1.863448669773839,2.822429502684467,5220,8295,438.0_36,2016-10-06,EN00263,V2,36.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,,17.45,2.583,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,4.0,10.0,5.0,438.0_5,0,438.0
25,1.3385943261947564,2.0294469881430888,2.1670868299413826,-0.5679920258907595,0.0,-0.589830356631425,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.8122352569937783,-0.16183404970124954,-1.3890810792044497,-0.9026410623573464,-1.1898227085717195,-0.7758832840313793,-1.6323439684984205,-0.8399517074519861,-1.5364764081858422,-1.4282051670637592,-0.6303784178340427,0.29807466627175966,-0.6779221635440394,-1.2154174242361473,-2.526387533093004,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-0.12238056957574583,-0.5188680782148695,1.0738857263860755,0.22781944132602888,0.042054099825785035,0.09386601426608679,-0.17639640679714447,-0.4528472460442558,-0.2239011863001064,0.02469931420279221,0.24405279341014688,0.3242178237915447,0.5278035569400241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,,,5221,8296,438.0_37,2016-10-07,EN00263,V2,37.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,6.0,15.4,10.85,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,5.0,10.0,5.0,438.0_5,1,438.0
26,-1.1350481124854195,0.8399420834604723,0.5590194358334577,-0.5679920258907595,0.0,-0.13513607204213415,-0.16783627165933782,-1.0280382004082727,0.7157655645705648,-0.6481860171102181,-0.16183404970124954,1.2002059461202237,-0.9026410623573464,0.5784828710779221,0.30574617338026155,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,-2.254624876411447,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-1.051473873293653,-0.9342340217956414,-1.0003727349405906,-0.6115245000516764,-0.5668882822175073,1.2811442487668607,-0.7334376914197054,-0.34080256661062536,1.1195059315005313,0.5132777484121295,-0.41291339822076556,-0.4579088059261027,1.128179430495285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,-2.2546248764114476,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.6761234037828133,-0.9760921603577252,-0.9671261932275448,5222,8297,438.0_38,2016-10-08,EN00263,V2,38.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,,18.15,6.85,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,6.0,10.0,5.0,438.0_5,0,438.0
27,-0.9567525767821454,-0.3638881484982613,-0.4488725367397002,-0.5679920258907595,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-1.3903986269049384,-0.16183404970124954,1.4809192087995415,-0.9026410623573464,-1.1898227085717195,-1.5099594735437227,-1.6323439684984205,-1.6919139910551264,0.18204126503247642,-1.4282051670637592,-0.6303784178340427,2.006523530496955,-0.6779221635440394,-1.2154174242361473,-1.1632611400601531,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-1.051473873293653,-0.9342340217956414,-1.071898888779441,-0.2088541657020311,-0.25179600313696643,0.7331696789972728,0.046420107051879864,0.3314655099911559,0.5437600238716868,0.3373146341758165,-0.24390134892152635,-0.40931242682289654,0.35350088397236773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,-2.2546248764114476,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.6761234037828133,-0.9760921603577252,-0.9671261932275448,5223,8298,438.0_39,2016-10-09,EN00263,V2,39.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,12.0,11.333,0.0,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,7.0,10.0,5.0,438.0_5,0,438.0
28,-0.36273081937025425,0.6587901050319449,0.47807627979090095,-0.5679920258907595,0.0,0.571231787383914,-0.16783627165933782,0.8323757414499988,0.6016583984705346,0.14115214914699253,-0.16183404970124954,-0.19775014374057348,0.35473014050719415,0.2766717218830464,0.32998918913520453,0.5410313353633356,0.14381595694258306,0.4558908798175774,0.34536597725463564,-0.6303784178340427,-0.7494980702636277,-0.6779221635440394,0.07640900478143692,-0.5427208137158018,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.6618541007667887,-0.7632009862035588,0.43015034183642065,-0.02631028079685865,0.09427444944868393,0.915827868920469,-0.7334376914197054,-1.2371600020796676,0.7356753264146352,1.5596966937110555,0.21134078386835817,0.4250782332510305,1.3295958525912432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.33806170189140655,-0.9760921603577252,-0.49343173123854334,5224,8299,438.0_40,2016-10-10,EN00263,V2,40.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,8.0,16.483,11.95,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,1.0,10.0,5.0,438.0_5,0,438.0
29,1.1032231879474579,-0.8216679074800683,-0.8150826041929702,-0.5679920258907595,0.0,-0.5125987059423343,-0.16783627165933782,0.6415457557949691,0.30940557884507813,-0.9014736827389992,-0.16183404970124954,-0.7683387066386392,-0.16293376355438774,-0.09854968713453664,-0.013587420040957605,-0.15360534543701934,-1.2450553546025036,-1.7630256645788478,-0.13965470171515704,-0.6303784178340427,-2.132468555737618,-0.6779221635440394,-0.6262675761201534,-0.283738320827047,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.18232207304141732,-0.27453517022618007,0.6447288033529721,0.2537693073174498,0.16596679384622226,-0.18012127061870717,-1.290478976042265,-1.5732940403805589,0.35184472132873834,-0.19806250062828523,0.6920255907463002,0.5992916677719602,0.07848999995673209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,,,5225,8300,438.0_41,2016-10-11,EN00263,V2,41.0,,,,,,,,,,,,,,3.0,2.0,2.0,5.0,4.0,,,,4.0,1.0,1.0,0.0,1.0,1.0,10.0,16.383,8.583,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,2.0,10.0,5.0,438.0_5,1,438.0
30,0.35151153408031277,1.3284933502663685,1.5293768134548347,2.246352731490318,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,0.8308713157113349,-1.3903986269049384,-0.16183404970124954,1.3392968007510657,-0.9026410623573464,0.9537928401468846,-0.7581532344127225,0.21750596294721256,-1.6919139910551264,0.18204126503247642,-1.4282051670637592,-0.6303784178340427,1.177644165630474,-0.6779221635440394,-1.2154174242361473,0.39921265058430594,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,0.6998542122237652,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,1.3761570170660398,1.509095058091252,0.28709803415871943,0.3906772209963293,0.5111521557602983,-1.0934122202346872,1.1605026762970003,1.115778266026569,-0.7996470939289512,0.4552473596746219,0.03869406684225432,0.37648185414782365,0.5394237351378677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5226,8301,438.0_42,2016-10-12,EN00263,V2,42.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,17.0,28.233,0.283,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,3.0,10.0,6.0,438.0_6,1,438.0
31,-0.7914880145440955,-0.8439011716088533,-0.9349816794954705,-0.5679920258907595,0.0,-0.1879874585148325,-0.16783627165933782,0.7869631235873235,-0.0797206066706363,-0.2784921205136099,-0.16183404970124954,-1.3890810792044497,-0.04264983984295996,-0.8028819052182337,-0.04214542395046867,-0.699786831854184,-0.6161024979399393,-1.2540815694784107,0.14286641649248225,-0.6303784178340427,0.29807466627175966,-0.6779221635440394,-0.5189682536499892,-0.31096628854189673,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.8117078594309675,-0.8853674401979035,0.14404572648101838,-1.017774126262208,-1.0669645116571294,1.0071569638820665,-0.28780466372165664,0.5555548688584168,1.1195059315005313,0.23810138891491636,-0.9799215636117592,-1.2042758359262975,0.2799064220526904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5227,8302,438.0_43,2016-10-13,EN00263,V2,43.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,10.0,23.3,15.067,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,4.0,10.0,6.0,438.0_6,1,438.0
