,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
577,-1.2261109688693148,-0.09553409159370062,-0.713830437526301,-0.4238983674465245,0.0,-0.1177844163880349,-0.2866910895170942,0.5765648039605527,1.2142423251890075,-0.41031338282577157,-0.27975606173127,1.2860733135746152,0.6381812975364209,1.7374118340828004,0.1744097096858069,0.9805686896454515,-1.015704543619133,-2.1060113892142835,-0.036029898198776014,-0.5935764117704463,0.3913102434799594,-0.6407548205986109,-0.3180880571843116,0.8404749776819324,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.9721792802070186,-0.7261430132820675,-1.3929887328229076,0.6277396957477478,0.6287532979760715,-0.10983215349209925,0.10533964489861919,0.15477423422291764,-0.5667144690717699,0.04684103314107875,0.4328005169564993,0.29626230423807054,-0.13314443119865377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84707681233427,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,2.1566554640687685,2.9673014758835152,2.8517080053835957,,,,,,,,,3837,3837,3837,3837,482.0_26,2016-10-01,EN00309,V2,26.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,18.0,27.567,4.983,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,10.0,3.0,482.0_3,0.0,482.0
578,0.5893904402100746,0.10247275827422131,-0.12531061330038465,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,-1.0965689503938247,-1.6845624028511719,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-1.0525300477068888,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.10293662966897829,-0.3189334019121237,0.6158712243188094,0.5674911677751888,0.4988801886194084,-0.37754802762909123,0.5870883792232516,0.5614231696128147,-0.5667144690717699,-0.5256540616097335,-0.15984219237976444,-0.24350443802843355,-0.6754434222268096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3838,3838,3838,3838,482.0_27,2016-10-02,EN00309,V2,27.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,15.0,14.433,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,10.0,3.0,482.0_3,1.0,482.0
579,-0.7662706313471865,-0.7727795237029536,-0.410316047928333,-0.4238983674465245,0.0,1.0227484333228523,-0.2866910895170942,0.5766708895298635,0.5288242124320385,1.4788763666048033,-0.27975606173127,-0.21348290041434417,0.734998847169403,0.511485665164299,0.3828578220090009,0.4281073408832332,1.7245501661048832,1.486118580272017,0.4217575137711543,-0.5935764117704463,-0.8989767092395072,-0.6407548205986109,0.7587016107515716,0.08467010955218283,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.5780667909657243,-1.043621783754783,-0.010518147461554139,-0.017848991161356048,1.228747217192862,-0.0017156293957429857,-0.0993813503957678,0.7430256372274334,-0.19207424262107103,-0.26541417299027215,-0.15111193259542796,-0.40189437365508485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3839,3839,3839,3839,482.0_28,2016-10-03,EN00309,V2,28.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,8.0,17.917,14.233,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,10.0,4.0,482.0_4,1.0,482.0
580,-0.8517831067009969,0.7308732682030086,0.21080206197903553,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,0.15646183093455598,-1.395847370448262,-0.27975606173127,1.4165398547085801,-1.2313004293664658,-0.3165518291378579,-0.5879515578423369,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.6521049021238959,-0.9562800464877518,0.3312039721328069,0.4076926863051563,-1.0468377129715716,0.3729778306345261,0.35809870191786647,-1.2215845222213713,-0.4828296253882161,-0.30620334731705984,-0.3298184891566348,-0.6178541488432887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,-0.7548294124240689,-0.7808688094430303,-0.8525724964548894,,,,,,,,,3840,3840,3840,3840,482.0_29,2016-10-04,EN00309,V2,29.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,,6.150000000000001,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,10.0,4.0,482.0_4,0.0,482.0
581,-0.24345933692159805,-1.0296743819217513,-1.0058524656101058,-0.4238983674465245,0.0,0.876862833240394,-0.2866910895170942,0.4920416635819043,0.756924567328919,0.9480674776458746,-0.27975606173127,-0.15808124766682938,0.49400063169886427,0.6995606754649849,0.4156549783448765,0.9297624430745818,1.4285705632012036,1.4153328440195458,0.3671265787751403,-0.5935764117704463,-0.5760784485598104,-0.6407548205986109,0.6240910121865815,-0.07402716962152914,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.46893353515867947,-0.46700962422846687,-0.3448878856185335,0.4460527285804985,0.41137702983300484,-0.10983215349209925,0.6406160163704331,0.6630854034602891,-0.23927944249696886,-0.7285066542379742,-0.38538233277494066,-0.373583360151216,-0.5122738143068336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,,,,,,,,,,,,3841,3841,3841,3841,482.0_30,2016-10-05,EN00309,V2,30.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,7.0,15.7,14.6,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,10.0,4.0,482.0_4,1.0,482.0
582,-1.2261109688693148,0.7810684593896425,0.3866477724220622,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,1.5528809849040157,-1.2313004293664658,-1.0965689503938247,-2.163908833876427,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.9721792802070186,-0.7261430132820675,-1.480330470089939,-0.08300465767854019,0.005178155887697629,1.7641789654668458,-0.2693538151316499,-0.7093547534806139,2.052765743526637,1.142245033333578,0.06689762961325907,0.27802694132366096,1.0138419303564725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84707681233427,-1.5603789952109877,-4.330127018922194,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,-0.7548294124240689,-0.7808688094430303,-0.8525724964548894,,,,,,,,,3842,3842,3842,3842,482.0_31,2016-10-06,EN00309,V2,31.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,,2.75,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,10.0,4.0,482.0_4,0.0,482.0
583,-0.1782822732813537,0.055691178979905935,0.8650765832684513,-0.4238983674465245,0.0,1.0306059135176224,-0.2866910895170942,0.6598707373117363,0.7907031012023137,1.17274632946767,-0.27975606173127,-0.7868278456548728,0.8783836949957345,0.675702430995167,0.3970900725404984,0.7963711833138112,1.2419091824343482,1.2274172907830148,0.4809417590171607,-0.5935764117704463,-2.040471348217527,-0.6407548205986109,0.784956397243102,0.2771419175461155,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.6976816010897428,-0.6521049021238959,-0.7815965719536895,-0.9255426660448035,-0.8155093649405751,0.5594575318503813,-1.3399065580752767,-1.2684970396417226,0.41559061065263236,1.1940851403385728,0.7063279212655436,0.7995583206757555,1.6281275131140303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,,,,,,,,,,,,3843,3843,3843,3843,482.0_32,2016-10-07,EN00309,V2,32.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,9.0,21.517,17.85,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,10.0,4.0,482.0_4,1.0,482.0
584,-1.127385672559012,-0.4942585805016019,0.1546554252779344,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,0.8232607209980665,-1.2313004293664658,-1.0965689503938247,-1.5864518077684364,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.926429667020806,-0.7261430132820675,-1.3929887328229076,-0.8436423233321049,-0.8182726225864617,-0.37754802762909123,-1.2863789209280954,-1.1160036888705112,-0.23927944249696886,0.7545711896440517,0.6919317420913829,0.6147733098097443,1.3113865095046646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,-0.7548294124240689,-0.7808688094430303,-0.8525724964548894,,,,,,,,,3844,3844,3844,3844,482.0_33,2016-10-08,EN00309,V2,33.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,,11.05,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,10.0,4.0,482.0_4,0.0,482.0
585,-0.9403767117325632,0.3366878527338255,0.8111267603842,-0.4238983674465245,0.0,0.2764730850196965,-0.2866910895170942,0.25911031361098025,-1.281808201028918,-0.10793224636448336,-0.27975606173127,-0.8384339633356983,-0.3142582018674476,-1.0965689503938247,0.068991089704118,-1.4072975013710958,-0.5377172938025223,-1.0845962478267848,-0.29507849279409015,-0.5935764117704463,-2.359197267827949,-0.6407548205986109,-0.8418133092189037,0.3758470755742129,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.6891239577029817,-1.2183052582888454,-0.6591312064161411,-0.7224796908623985,0.15788372064489314,-1.1793236466337327,-0.9635103380992996,0.08815558407783176,1.5434423831983208,0.6619397021452157,0.786185721205189,1.4841543296552273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,,,,,,,,,,,,3845,3845,3845,3845,482.0_34,2016-10-09,EN00309,V2,34.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,13.0,21.767,12.583,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,10.0,4.0,482.0_4,1.0,482.0
586,-0.38044052193534056,0.37050962386214775,0.4291215001092406,-0.4238983674465245,0.0,0.9609831204059426,-0.2866910895170942,-0.02653991235550742,0.38145835734918915,1.17274632946767,-0.27975606173127,-1.3077834554695822,-0.7631505775713712,-0.15471243012244265,0.2614248526450678,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.6976816010897428,-0.5040286798075527,-0.9562800464877518,0.09397539324085452,0.004257070005735665,-0.5114059646975875,-0.3764090894260127,-0.3027058180907166,0.08815558407783176,-0.11994887635325248,0.34402407871584356,0.1479480192008785,0.2891769069471663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,-0.9826073688810351,0.9486832980505138,0.8378609484403658,0.03996803834887169,0.036760731104690504,0.9925092578236595,0.036760731104690504,0.5769530553351137,1.4508033710248893,,,,,,,,,,,,3846,3846,3846,3846,482.0_35,2016-10-10,EN00309,V2,35.0,,,,,,,,,,,,,,8.0,5.0,3.0,10.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,,9.417,9.417,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,10.0,5.0,482.0_5,1.0,482.0
