,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_stationary_nhw,yj__hours_walking,yj__location_variance,yj__season_num,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,cat__season_num_1.0,cat__season_num_2.0,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__day,remainder__dt,remainder__participant_id,remainder__week,remainder__phq9_sum,remainder__phq9_1,remainder__phq9_2,remainder__phq9_3,remainder__phq9_4,remainder__phq9_5,remainder__phq9_6,remainder__phq9_7,remainder__phq9_8,remainder__phq9_9,remainder__v,remainder__phq9_cat_x,remainder__phq9_bin_x,remainder__phq2_1,remainder__phq2_2,remainder__phq2_sum,remainder__phq2_bin,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__hours_accounted_for,remainder__hours_stationary,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__phq9_sum_base,remainder__age,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__mhs_sum,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__bin_clin,remainder__num_id,remainder__week_id,remainder__day_of_week,remainder__month,remainder__change_sum,remainder__ending_week,remainder__change_binary,remainder__phq9_mean,remainder__phq9_bin_y,remainder__change_cat,remainder__phq9_cat_mean,remainder__phq9_cat_y,num_id
47,-0.9525650809242412,0.08326306616832262,0.511682067045905,-0.6297315341735517,0.6660840729678252,-0.1372858166755395,-0.3741657023258696,-0.22246525507640208,0.5210605667703253,-0.4321655231201917,-0.36700243632575213,-0.39446685803398507,-0.07250949866413715,0.09135407779214029,0.849231736848152,0.43548255291548554,-0.5976143046672052,0.38478955061864495,-0.7327090664491948,-0.44326028236733,-0.47690948322552695,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.40254845270003503,1.0993697043565018,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09,0.08,0.07,61.8,62.06,0.29,0.72,0.81,0.16,11.22,72.19,70.88,6.18,1004,1004,1004,1004,EN05170_22,22.0,2016-11-11,EN05170,3.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,21.867,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,5.0,11.0,,,,,,,,,920.0
48,-0.5288562458549666,-1.5656836516962616,-1.6107826238799792,-0.6297315341735517,0.6660840729678252,-0.652783772966073,-0.3741657023258696,-0.09301468863896857,-0.774804970344326,-0.8514977774829082,-0.36700243632575213,-0.39446685803398507,-0.20837810223167072,1.8548900016974978,-1.085369825205651,0.6744544835442701,-0.5976143046672052,-0.9640307195828887,-1.0346362248930678,-0.9419673183844598,-0.2139575712103604,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.34024091527499345,0.7653022169347529,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.05,0.02,0.06,63.47,63.33,0.02,0.9,0.91,0.01,1.22,66.42,66.07,0.56,1005,1005,1005,1005,EN05170_23,23.0,2016-11-12,EN05170,3.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,22.0,22.467,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,6.0,11.0,,,,,,,,,920.0
49,1.234916791118639,-1.0997681992058705,-0.32049577995167006,-0.6297315341735517,-1.5669820345698167,1.682527519307823,-0.3741657023258696,0.09796215722245871,1.0978669580017435,1.4296939262572517,-0.36700243632575213,-0.39446685803398507,-0.252600952018042,-0.3117914470292061,1.2050299657507582,0.426835987091879,-0.5976143046672052,0.9731346658852693,1.239756622677349,1.4063789231538473,-0.20011936912463718,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.5667281028399028,1.095161923100176,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34,0.33,0.23,63.85,63.83,0.3,0.74,0.75,0.14,11.74,73.44,73.73,5.36,1006,1006,1006,1006,EN05170_24,24.0,2016-11-13,EN05170,3.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,20.233,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,7.0,11.0,,,,,,,,,920.0
50,0.9950855541692722,0.7894250488789581,0.2611005211587299,-0.6297315341735517,0.6660840729678252,0.5301941709322774,-0.3741657023258696,-0.4683747836003175,-0.06033019812667863,0.7768941253838878,-0.36700243632575213,-0.39446685803398507,-0.6861948347577977,-1.4371871006666934,-0.00683464783016817,0.6186435317162349,-0.5976143046672052,-0.22719806010190835,0.5368928108722628,0.29586594408762157,-0.6905187969167768,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.9642836726442515,1.1864794893302524,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47,0.44,0.23,65.57,66.45,0.23,0.78,0.79,0.11,11.5,73.04,74.1,5.22,1007,1007,1007,1007,EN05170_25,25.0,2016-11-14,EN05170,3.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,21.867,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,1.0,11.0,,,,,,,,,920.0
51,-0.6099152624007091,-0.39690622112579826,-0.22614392472457662,1.5766541376232437,0.6660840729678252,-0.4211291628771536,-0.3741657023258696,-0.9501015520334515,2.4138760648441635,0.07437196030176803,-0.36700243632575213,-0.39446685803398507,-0.8919861342012646,0.04089735826122728,2.0317666291976813,0.7504869743879382,-0.5976143046672052,2.497457303441642,0.11658808946315224,-0.47339859245867827,-0.859886189904418,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.8198061796629479,0.3173885351071616,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.13,65.05,65.27,0.07,0.78,0.8,0.06,4.07,72.33,71.63,3.21,1008,1008,1008,1008,EN05170_26,26.0,2016-11-15,EN05170,3.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,20.0,19.15,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,2.0,11.0,,,,,,,,,920.0
52,-1.8488804835576513,0.3982862895726358,-0.28863960152456686,-0.6297315341735517,0.6660840729678252,-0.6028693181494943,-0.3741657023258696,-0.17922524295243153,0.12757811465156754,-0.1477744839320084,-0.36700243632575213,-0.39446685803398507,-0.39322340960019736,-1.2129868449175938,0.1270622317141316,0.5774526388563084,-0.5976143046672052,-0.02719448108667837,-0.44428528580576676,-1.0182197268015254,-0.4394587085728024,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.6953867272294254,1.1672181523813152,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54.6,54.2,0.03,0.68,0.68,0.01,0.9,65.25,65.32,0.37,1009,1009,1009,1009,EN05170_27,27.0,2016-11-16,EN05170,3.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,24.0,22.167,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,3.0,11.0,,,,,,,,,920.0
53,2.2382814793388843,0.09298022724750539,0.7378321875386796,-0.6297315341735517,-1.5669820345698167,-0.2042023406726844,-0.3741657023258696,-0.7375407000878886,-1.934604569431953,0.07437196030176803,-0.36700243632575213,-0.39446685803398507,-0.5376810475648873,-0.3592211280180844,-1.5553828839907304,-1.8140550260604076,-0.5976143046672052,-1.94899293836184,-0.1388410646020757,-0.4477860118522638,-0.8647156334963366,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.74481282574986,-0.6987945367866488,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.45,0.63,0.33,57.61,57.7,0.14,0.61,0.6,0.07,9.79,71.99,72.95,5.13,1010,1010,1010,1010,EN05170_28,28.0,2016-11-17,EN05170,4.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,23.0,21.1,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,4.0,11.0,,,,,,,,,920.0
54,-0.6099152624007091,-2.394490626373473,-2.104597381544054,-0.6297315341735517,0.6660840729678252,0.40732498576233994,-0.3741657023258696,-1.2828461028511529,2.5625338396182578,0.554898264861435,-0.36700243632575213,2.534404653073873,-1.739888485273915,-0.278380511770625,2.178605369163415,0.774634034732315,-0.5976143046672052,2.578042330714569,0.5599603190494317,0.42584319123489167,-1.24437454566037,-0.3919506610953976,-3.170524277441312,-0.40406051534541265,-1.7648684446650391,0.5735538840456985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.46,0.44,0.06,60.62,60.63,0.13,0.77,0.75,0.05,5.2,68.28,68.73,2.15,1011,1011,1011,1011,EN05170_29,29.0,2016-11-18,EN05170,4.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,21.0,18.85,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,5.0,11.0,,,,,,,,,920.0
56,1.2804334842390739,0.8888952774039379,0.31094037232231936,-0.6297315341735517,-1.5669820345698167,1.7009848502324478,-0.3741657023258696,-0.05056865887924311,0.22863886622761873,1.6491906371002718,-0.36700243632575213,-0.8154118573346394,0.27537367939131374,-0.3320124058074217,0.5275713631279418,-0.4147838165869898,-0.5976143046672052,0.1812038380356169,1.7308447755450358,1.7239825807364966,-0.09131267521503589,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.22656774496526963,-0.030565401485580564,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.46,0.53,0.29,61.65,61.5,0.21,0.73,0.74,0.11,11.29,71.36,71.1,5.61,1013,1013,1013,1013,EN05170_30,30.0,2016-11-19,EN05170,4.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,21.0,20.45,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,6.0,11.0,,,,,,,,,920.0
57,-1.4269438523300948,0.8824242183013944,1.845230640661728,-0.6297315341735517,-1.5669820345698167,-0.1547433546886736,-0.3741657023258696,-0.7121543760364637,-0.3603795097532537,-0.10860524241836957,-0.36700243632575213,-0.39446685803398507,-0.2999952460144429,0.67645569607427,-0.629221871204892,-1.4635903287211296,-0.5976143046672052,-0.4992566119361651,-0.25713279889974955,-0.30902038858934316,-0.7764744087665476,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.4276893450844272,-0.5607207735455602,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.04,0.03,0.06,55.55,55.7,0.17,0.69,0.71,0.13,8.75,66.56,64.33,5.47,1014,1014,1014,1014,EN05170_31,31.0,2016-11-20,EN05170,4.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,22.0,22.133,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,7.0,11.0,,,,,,,,,920.0
58,-1.8488804835576513,1.8909088613919882,1.7502936935268936,-0.6297315341735517,0.6660840729678252,-0.9518065059549097,-0.3741657023258696,-0.2447675121655413,-0.056683767862232844,-0.7535824732835081,-0.36700243632575213,-0.39446685803398507,-0.49102425047885984,-0.8785661388314359,-0.26251532192641003,-0.28785471668952095,-0.5976143046672052,-0.13200342453321773,-0.871736815291374,-1.286977764355435,-0.2709722388212935,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.514517773344492,0.04314120440971347,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,46.96,46.83,0.21,0.54,0.5,0.12,15.11,64.79,62.9,7.36,1015,1015,1015,1015,EN05170_32,32.0,2016-11-21,EN05170,4.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,21.0,22.467,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,1.0,11.0,,,,,,,,,920.0
59,-0.2214234670671262,-1.759022649169053,-1.746888062684772,-0.6297315341735517,0.6660840729678252,-0.07583041023359256,-0.3741657023258696,-0.045323066836774256,-0.35561831485485207,0.17844027070951712,-0.36700243632575213,-0.39446685803398507,0.01793557266506433,0.7514655310403751,-0.8443418551149903,0.3417894512321231,-0.5976143046672052,-0.4359084315137598,0.23395667944775594,-0.03902662950792734,0.0042437898682735975,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.09579653323594667,0.1307345902446712,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37,0.42,0.08,59.23,59.13,0.01,0.66,0.66,0.0,0.2,70.98,70.94,0.09,1016,1016,1016,1016,EN05170_33,33.0,2016-11-22,EN05170,4.0,,,,,,,,,,,V2,,,1.0,3.0,4.0,1.0,,,,,,,,,,20.0,22.05,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,2.0,11.0,,,,,,,,,920.0
60,-0.4495281208609798,0.9398779461477943,1.4962269374309176,0.816900865328744,0.6660840729678252,-0.08768453873143411,-0.3741657023258696,0.40638156069832737,0.01577720798592739,-0.47655533933923916,-0.36700243632575213,-0.39446685803398507,0.9052448735098724,-0.2049878637526373,-0.31620746645937214,-0.11510037746606804,-0.5976143046672052,0.1034086966146045,-0.22830368887650318,0.25495196401318765,0.7846905591127237,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,1.3521935985295743,-0.8621693674706175,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.74,0.79,0.16,63.77,64.84,0.07,0.69,0.69,0.05,3.06,74.55,74.34,2.57,1017,1017,1017,1017,EN05170_34,34.0,2016-11-23,EN05170,4.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,17.0,18.317,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_4,3.0,11.0,,,,,,,,,920.0
61,0.677493800950482,-0.2661541601923873,0.09147080567294968,0.2100715960327275,-1.5669820345698167,0.35839534911740084,-0.3741657023258696,-0.09814729744663324,-1.934604569431953,-0.034253006675951145,-0.36700243632575213,2.5378477682423304,0.01793557266506433,0.9437316194398364,-1.5553828839907304,-1.14543212157861,-0.5976143046672052,-1.94899293836184,-0.2543514966813529,0.19502591092513516,-0.29641675096766057,-0.3919506610953976,-2.93376006258564,-0.40406051534541265,-0.22612273319362733,-0.08307273646839901,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.67,0.73,0.2,65.41,65.82,0.1,0.68,0.68,0.06,4.58,76.78,75.78,2.41,1018,1018,1018,1018,EN05170_35,35.0,2016-11-24,EN05170,5.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,23.0,23.983,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,4.0,11.0,,,,,,,,,920.0
62,0.8406308578008966,-0.9214241079516746,-0.3365802158586906,-0.6297315341735517,0.6660840729678252,0.6125185606155669,-0.3741657023258696,-0.4377386116607341,0.7537014071662936,0.40584066247406714,-0.36700243632575213,2.5312899149198174,-0.6861948347577977,1.5841451916862634,0.9158832154142168,0.32508499309019134,-0.5976143046672052,0.8878967089843578,0.7014119090304531,0.9672421016683805,-0.1850729214634328,-0.3919506610953976,-3.113743835610713,-0.40406051534541265,-0.38712339438620774,-0.3878929997155754,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.52,0.59,0.24,63.13,63.28,0.12,0.66,0.67,0.06,5.93,75.49,74.54,3.17,1019,1019,1019,1019,EN05170_36,36.0,2016-11-25,EN05170,5.0,,,,,,,,,,,V2,1.0,0.0,1.0,1.0,2.0,0.0,,,,,,,,,,18.0,23.183,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,5.0,11.0,,,,,,,,,920.0
63,-0.777442491385992,-0.5101878756961862,-1.0403028725071681,-0.6297315341735517,0.6660840729678252,0.15792690673135695,-0.3741657023258696,-0.3429489095611283,0.21450659462747856,-0.034253006675951145,-0.36700243632575213,-0.39446685803398507,-0.5877090017728948,0.50672532663924,0.03737012529729003,0.6744544835442701,-0.5976143046672052,0.13017038631345956,-0.17691453592900133,0.05688246775849648,-0.4401624578706798,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.7041777236770722,0.7653022169347529,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09,0.08,0.05,61.91,61.93,0.03,0.81,0.81,0.01,2.28,67.84,67.92,0.93,1020,1020,1020,1020,EN05170_37,37.0,2016-11-26,EN05170,5.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,22.0,22.183,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,6.0,11.0,,,,,,,,,920.0
64,1.696023833556815,0.5194033025107155,0.511682067045905,-0.6297315341735517,-1.5669820345698167,-0.8084583096549443,-0.3741657023258696,-0.5986463011503123,0.2721086066040431,-1.0066836974898268,-0.36700243632575213,-0.39446685803398507,-0.49102425047885984,-0.6303781358707474,0.24932454438161736,-1.4501174233352485,-0.5976143046672052,0.12519295232001643,-1.2886972429459875,-1.2921302404436643,-0.8041282050654779,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.7850489218437763,-0.13459092435264652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36,0.24,0.27,60.2,60.46,0.29,0.68,0.67,0.14,11.11,72.19,73.17,5.63,1021,1021,1021,1021,EN05170_38,38.0,2016-11-27,EN05170,5.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,24.0,22.217,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,7.0,11.0,,,,,,,,,920.0
65,-0.777442491385992,0.43131920868496937,0.6113346550645982,1.809963449050477,0.6660840729678252,-0.6718620360283691,-0.3741657023258696,0.08429671060051433,-0.3609463735282188,-0.2255620894167832,-0.36700243632575213,-0.39446685803398507,0.3995748137743619,-0.9011076874388945,-0.4958169211744783,0.6325002419957595,-0.5976143046672052,-0.5514826027473732,-0.5239672111808358,-1.1086111832160173,-0.21188989283000226,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.023254026488850242,1.1929175213104037,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7,0.75,0.14,65.02,65.84,0.05,0.72,0.72,0.04,3.5,74.6,74.55,2.21,1022,1022,1022,1022,EN05170_39,39.0,2016-11-28,EN05170,5.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,21.683,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,1.0,11.0,,,,,,,,,920.0
67,-0.07711393457951377,-0.6434522346315289,-1.1271329804761752,-0.6297315341735517,0.6660840729678252,-0.5204808308298012,-0.3741657023258696,0.2971261694173159,0.20178876699168213,-1.0614376685873492,-0.36700243632575213,2.532506027515251,0.8310133211441754,1.5996902951590486,0.3243122098138888,0.3628116412722163,-0.5976143046672052,0.367837305342134,-0.8430605377293446,-0.20854500709737525,0.8098378669448718,-0.3919506610953976,-2.8393304804167325,-0.40406051534541265,1.4420052917624946,-0.9138823047463162,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.62,0.57,0.09,69.58,69.53,0.02,0.8,0.8,0.01,0.39,76.28,76.24,0.16,1024,1024,1024,1024,EN05170_40,40.0,2016-11-29,EN05170,5.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,16.0,22.1,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,2.0,11.0,,,,,,,,,920.0
68,-0.07711393457951377,0.406596400920131,0.2861521581980327,0.816900865328744,0.6660840729678252,1.320460452900717,-0.3741657023258696,2.0621920074203377,0.3267510964471415,1.071850124252143,-0.36700243632575213,-0.39446685803398507,2.5601172893613375,0.3688692563481862,0.2862188060272915,-0.5142176453447133,-0.5976143046672052,0.25064202905142163,1.0336463472787158,1.263510386774557,1.6981933458622107,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,2.015144005371876,0.1380197407117352,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.61,0.64,0.15,70.18,70.06,0.14,0.78,0.78,0.07,4.23,77.63,76.78,2.3,1025,1025,1025,1025,EN05170_41,41.0,2016-11-30,EN05170,5.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,22.0,19.967,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_5,3.0,11.0,,,,,,,,,920.0
69,0.677493800950482,0.08326306616832262,-0.2728653923517729,2.429407210372263,-1.5669820345698167,-1.36411195605562,-0.3741657023258696,2.335256107943784,-0.458122917579569,-0.9033100304344914,-0.36700243632575213,-0.39446685803398507,0.14821017064198083,-0.4066402045147196,-0.6954821991061924,-1.3681479070964007,1.6733200530681427,-0.6573406945159198,-1.191471186607557,-2.1144417360793213,1.6937510881633568,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.2025129654425937,-0.06098728306063097,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.75,0.17,73.2,73.19,0.11,0.85,0.87,0.07,5.87,78.27,77.29,3.27,1026,1026,1026,1026,EN05170_42,42.0,2016-12-01,EN05170,6.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,22.517,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,4.0,12.0,,,,,,,,,920.0
70,0.06139660530698884,0.5581689875084407,0.47748881689624023,1.2567864850786727,0.6660840729678252,0.280341916341196,2.6730460256494935,1.2202051478008835,-0.14570819784012856,0.2782597372335791,2.9644842941399956,-0.39446685803398507,0.01793557266506433,0.3630660613540537,-0.10533335250506295,1.4735763187728341,1.6733200530681427,-0.1979136351304389,0.34656667751811077,0.37977353509395795,1.188798719374901,2.8841549629313636,0.14394267259267013,2.477136646575266,0.09579653323594667,0.6117005384065524,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.94,0.14,71.08,71.35,0.16,0.85,0.81,0.08,3.91,76.07,75.39,2.83,1027,1027,1027,1027,EN05170_43,43.0,2016-12-02,EN05170,6.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,20.0,21.633,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,5.0,12.0,,,,,,,,,920.0
71,-0.007154501773225766,-0.8000962910078804,0.2611005211587299,-0.6297315341735517,0.6660840729678252,-1.1343396573708575,-0.3741657023258696,-0.32459775649146133,-0.26133574466869297,-1.5949030972839224,-0.36700243632575213,-0.39446685803398507,-0.252600952018042,-0.4272038246826483,-0.4362987275310751,0.30848046281348523,1.6733200530681427,-0.359917303748637,-1.7222503120979602,-1.5618580514461937,-0.3450260313667691,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.28061235371421583,0.3575258043352401,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.68,0.64,0.19,64.9,64.57,0.08,0.72,0.72,0.05,2.63,74.82,74.08,1.67,1028,1028,1028,1028,EN05170_44,44.0,2016-12-03,EN05170,6.0,,,,,,,,,,,V2,,,3.0,4.0,7.0,1.0,,,,,,,,,,21.0,22.667,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,6.0,12.0,,,,,,,,,920.0
72,0.25898842001953026,0.9833783788435991,0.7480649036786082,-0.6297315341735517,0.6660840729678252,0.5143902749528123,-0.3741657023258696,-0.16606367220030388,-1.934604569431953,0.31128090292293803,-0.36700243632575213,-0.39446685803398507,-0.252600952018042,-0.6586970240453234,-1.5553828839907304,0.1712775129070539,1.6733200530681427,-1.94899293836184,0.19967847721198193,0.45003143024950115,-0.27995579878600035,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.38241129609267305,0.5230539767856796,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.84,0.94,0.17,68.02,68.86,0.04,0.76,0.76,0.03,3.13,76.05,75.89,1.7,1029,1029,1029,1029,EN05170_45,45.0,2016-12-04,EN05170,6.0,,,,,,,,,,,V2,,,1.0,2.0,3.0,1.0,,,,,,,,,,22.0,22.05,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,7.0,12.0,,,,,,,,,920.0
