,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
884,-0.4168619368136529,0.4161466680860745,1.5075153064988949,1.1290593775326079,0.0,1.2955047561862663,-0.3779642955257554,1.2615351983093697,1.0399101548526732,1.922213568866542,-0.3492831443873957,-1.5316443125332702,1.7402295695684822,1.0214445780293586,0.823709999518239,0.8178550204762682,2.486711264087997,1.5963206270710741,1.5065133508728725,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,2.26597803956199,0.5083629272488815,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.7704917085271592,0.8377229170943812,0.3211068741255154,0.6186526359927186,0.5518649709813485,0.010857031978115902,-0.6027474507717723,-0.8683856418033621,0.3507726498496761,0.2671174668383769,0.7938930378083261,0.8067316554826515,0.4997452721450351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-1.9413733908608022,-1.5153239313234677,,,,,,,,,6166,6166,6166,6166,706.0_23,2016-12-04,EN00535,V2,23.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,7.0,1.017,1.017,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,7.0,12.0,3.0,706.0_3,0.0,706.0
885,-1.1918249913740375,-0.5490605407624206,-0.5959855846312305,-0.7223152358461424,0.0,0.6449212625412528,-0.3779642955257554,0.4206159368454617,-0.9395353840761735,0.3166330865507619,-0.3492831443873957,1.404135917290811,-0.054207686851983024,-0.8510496373578462,0.17450326108826378,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.876169075566133,-1.812857503354119,-0.13504494706213266,-0.6461810279184205,-0.6394984037068078,0.3546630446184493,-1.1741670714618508,-1.0047437177890142,0.8760676525802252,0.12634007864535904,-0.28513893012191815,-0.3481894287372992,0.5073026059680152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-1.7853703424715783,-1.9413733908608022,-2.160422737881677,,,,,,,,,6167,6167,6167,6167,706.0_24,2016-12-05,EN00535,V2,24.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,6.5,5.067,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,12.0,3.0,706.0_3,0.0,706.0
886,0.6499334512055737,1.106400775478228,0.8835196645641062,-0.39719739788426756,0.0,0.37473101638865414,-0.3779642955257554,0.41118171382471247,-0.9395353840761735,0.038485149467998074,-0.3492831443873957,0.8654010722117089,-0.054207686851983024,-0.8510496373578462,-0.11744374767967392,-1.47493880582156,-1.0174531326049834,-1.5271065309804446,-0.6296378644592864,-0.8313080209766845,-0.37237108508838535,-0.9229180427575154,-1.0132622714721558,0.39362636698563486,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.4554130437541483,0.8377229170943812,0.9293093023757127,-0.5407017883609287,-0.41874041237868087,0.9047526648429827,0.254381980263347,0.2679316580770704,1.4013626553107748,-0.7790517513018919,-0.6572803184014908,-0.5035169338307267,0.5022643834193621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6168,6168,6168,6168,706.0_25,2016-12-06,EN00535,V2,25.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,18.0,30.3,5.633,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,12.0,3.0,706.0_3,1.0,706.0
887,1.1392896489328144,0.4161466680860745,0.48707718550790213,-0.7223152358461424,0.0,0.035743247681336875,-0.3779642955257554,0.7021086459916256,-0.9395353840761735,-0.6316134895681977,-0.3492831443873957,-1.4870224596564765,0.6469076244778986,-0.8510496373578462,0.4187935038883285,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.1829960130655086,-1.335753027673389,1.0053346059069876,-0.9470261633519619,-0.9633376058617048,0.6297078547307161,0.44485518716004124,0.2679316580770704,0.6134201512149506,0.6590858810228577,-1.105096390900594,-1.0462905752246134,0.8801310745683574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6169,6169,6169,6169,706.0_26,2016-12-07,EN00535,V2,26.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,4.95,2.7999999999999994,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,12.0,3.0,706.0_3,1.0,706.0
888,1.6029223668108572,1.8311402275412738,1.6469821907500466,-0.11185562499867197,0.0,0.7715374508396919,-0.3779642955257554,0.7033000406188612,0.9158442171223843,0.9384292845473448,-0.3492831443873957,1.3634478492862894,0.8360855702386137,0.5209909119010508,0.4017407821693438,-0.2829268181723593,-0.33849760243679106,-0.687378306659098,-0.21915113111267617,-0.8313080209766845,0.25598256183743434,-0.9229180427575154,-0.4018837285567547,0.7666030870020247,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.014302913071932944,0.41363004982262114,1.6895623376884594,-0.47282819073263,-0.47803491418169003,0.07961823450618245,0.6353283940567324,0.4497424260579398,0.08812514848440119,0.7391357684267302,-0.7044657097383745,-0.609977358670042,0.5778377216491609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,1.7833472599305344,0.15953312211637935,1.06507129490937,,,,,,,,,6170,6170,6170,6170,706.0_27,2016-12-08,EN00535,V2,27.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,18.0,19.733,7.217,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,12.0,3.0,706.0_3,0.0,706.0
889,-0.4168619368136529,0.6141453169828379,0.2307303407198258,1.1290593775326079,0.0,0.5384929904780269,-0.3779642955257554,1.1474774257279268,1.4049814113931192,0.5062662028513939,-0.3492831443873957,-1.4870224596564765,1.5212502589966954,1.8803277392804383,0.9329541245715237,1.9418077756176784,-0.612185279875983,-1.0464777420026028,0.6513400757097323,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,0.8156394803159088,1.1209380368794837,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.8650153079590626,0.8377229170943812,-0.5151714647185062,0.3104698143290903,0.3447903262231467,-0.883038600886751,1.3972212216435052,1.2678908819718508,-0.9624648569766977,-0.022718332382542027,-0.14447304651384987,0.004351650238794382,-0.4600361233734126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6171,6171,6171,6171,706.0_28,2016-12-09,EN00535,V2,28.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,16.0,12.033,2.6669999999999994,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,12.0,4.0,706.0_4,0.0,706.0
890,-1.1918249913740375,-0.6372987688978776,-0.7353503246127548,0.8767378803687549,0.0,0.21420400063507633,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-0.08810257488274102,-0.3492831443873957,0.05538646419146242,-1.0033225309226832,-0.8510496373578462,-0.24323256707285965,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,1.08557037330017,0.8377229170943812,-1.4274751070938023,0.7800817330546183,0.7580273926348883,-0.7455161958306178,1.206748014746812,0.9951747300005469,-0.6998173556114229,-0.7680103875220473,0.3799080006073662,0.39179778653925385,-0.727061918452036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,-2.0816659994661326,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-1.9413733908608022,-1.5153239313234677,,,,,,,,,6172,6172,6172,6172,706.0_29,2016-12-10,EN00535,V2,29.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,15.7,15.7,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,12.0,4.0,706.0_4,0.0,706.0
892,-1.1918249913740375,-1.8824825553674942,-1.939967443779755,-0.7223152358461424,0.0,0.33725939297066504,-0.3779642955257554,0.29139957339958844,-0.9395353840761735,-0.15739581610846182,-0.3492831443873957,1.2063586989686441,-0.42768274872706186,-0.8510496373578462,0.14291926498939714,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,-2.3804761428476167,-2.3804761428476167,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,1.08557037330017,0.8377229170943812,-1.4274751070938023,0.4452997988069276,0.41959262080540466,-1.158083410999018,0.15914537681500043,0.08612089009620107,-1.487759859707247,-1.3145578946243512,0.3353934804782307,0.3350770683871597,-1.5885979742717453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,-2.0816659994661326,0.28474739872574956,0.2581988897471611,-2.3804761428476167,0.22941573387056197,0.22941573387056197,-2.3804761428476167,-2.3804761428476167,0.22941573387056197,0.2581988897471611,-2.3804761428476167,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6174,6174,6174,6174,706.0_30,2016-12-11,EN00535,V2,30.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,5.2,5.2,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,7.0,12.0,4.0,706.0_4,0.0,706.0
893,1.8722699993408536,0.5415151415750548,0.33063685899260603,-0.7223152358461424,0.0,0.7208128104130953,-0.3779642955257554,1.0229022703070605,1.2624154760692519,1.124711807547505,-0.3492831443873957,-1.2789833842783305,1.5255838191275688,1.6328836877486144,0.5759631732344425,1.4834475640717386,0.5107958644945831,-0.22445728748684196,0.6089239760679682,-0.8313080209766845,-2.657476479540123,-0.9229180427575154,1.3213592387966,0.5551859532532235,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-0.584346549996788,-0.8321427477881739,2.0696888553448334,0.2847879125237882,0.37033257315367357,1.3173198800113828,-0.031327830081692765,0.3588370420675051,1.4013626553107748,-0.04204071899726977,0.2588285058561177,0.23385240214649883,0.33600303931380393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6175,6175,6175,6175,706.0_31,2016-12-12,EN00535,V2,31.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,11.0,20.383,14.483,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,12.0,4.0,706.0_4,1.0,706.0
894,-0.5525434118858612,-0.33676665092366637,-0.2951132587307096,-0.7223152358461424,0.0,0.6791075435211906,-0.3779642955257554,0.7460113537795446,0.8341103903159839,0.7067252004550605,-0.3492831443873957,-1.460496254281019,0.9395314441309099,0.3015344880800803,0.4862389740954008,0.06940902920223384,0.5949354371836016,0.2294231915103285,0.2845204635409384,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,0.777381673493294,-0.05495917648525099,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.624106143747724,-1.812857503354119,0.7012333917818889,-0.16189373673271987,-0.09307676401446051,0.21714063956231597,0.15914537681500043,0.3588370420675061,0.6134201512149506,-0.1469336749057927,-0.2521981852263575,-0.35604306663528146,0.16470347265959281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6176,6176,6176,6176,706.0_32,2016-12-13,EN00535,V2,32.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,7.0,8.883,8.883,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,12.0,4.0,706.0_4,1.0,706.0
895,-0.6236579603430418,0.700600976599956,0.7350024475572499,0.13889711636758667,0.0,0.35797573170044256,-0.3779642955257554,0.7149670020869301,1.0707091785244829,0.41632193468981316,-0.3492831443873957,-1.346913950357247,0.7572536647720305,1.1566902143052562,0.397153393685078,0.41129923250678885,-0.5031702040981931,-1.2234641389459826,-0.06542549696727995,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-0.19644588708143074,0.512658130793258,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.7389838420498581,0.8377229170943812,0.01700566000041663,0.3774262011786288,0.4560815449918715,-0.3329489806622176,1.0162748078501187,0.9951747300005469,-0.6998173556114229,-0.16073537963059856,0.02824329158719559,0.11342995437743722,-0.08720765477307069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6177,6177,6177,6177,706.0_33,2016-12-14,EN00535,V2,33.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,13.0,22.467,15.533,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,12.0,4.0,706.0_4,0.0,706.0
