,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_1.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
1045,1.2850789817486368,-0.43427664497465945,-0.1366793755821395,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,1.5078809015785741,-1.6158391591364965,-0.9721587703865193,-2.0759343235535628,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,0.0,1.0,-0.13030070807103752,-0.6137808360821578,1.120845918221415,1.3378130976470832,1.2945640349033698,0.03895113575255735,0.49188366313014403,0.14776138015484933,-0.043876812079528114,-0.8796292069227679,1.4871245440033187,1.768353907344687,-0.26413077677463703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,,,,,,,,,,,,6984,6984,6984,6984,737.0_23,2016-12-05,EN00566,V2,23.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.033,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,1.0,12.0,3.0,737.0_3,1.0,737.0
1046,-0.08175342260639559,-0.2511727468946793,-0.6872134358866524,2.804496966492237,1.0930094120711975,-0.3547921618557346,-0.19487094073848923,-0.09517730296998238,-1.1461442791849827,-0.8100493523647114,-0.19024976882535174,-1.1451479509263012,-0.3083908940649854,-0.9721587703865193,0.04507233185610066,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,2.540579747724022,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,1.0107108977402077,0.8555075643303831,0.17736579244410638,1.7143910870946568,1.6384479888517993,-0.981797745292403,1.0676434422275707,0.7512238234763403,-0.9551644475774171,-0.9197533479499902,1.66106262112234,1.7531092968359028,-1.0289491403322468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,,,,,,,,,,,,6985,6985,6985,6985,737.0_24,2016-12-06,EN00566,V2,24.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,17.683,6.9670000000000005,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,2.0,12.0,3.0,737.0_3,1.0,737.0
1047,0.6537029364279168,-0.8946797403269738,-0.5640489069708339,-0.4084130287922523,-0.925783491720563,-0.5000086469543616,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-0.8100493523647114,-0.19024976882535174,1.2590878320310888,-1.6158391591364965,-0.9721587703865193,-1.7805261389849774,-2.0274396412769264,-1.9937969194584018,-2.320625617509539,-2.632437615605829,-1.0344985701213554,1.2427093677319916,-1.0981347114775184,-2.325279073403187,-2.3088538336896045,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,0.0,1.0,0.8585760169653753,0.8235665121475021,0.7777622361205757,1.1139018606782576,1.0565863711202186,-0.05384421706971186,0.37673170731066047,0.047184306267934156,-0.043876812079528114,-0.8738971867760218,1.2336719173441726,1.0315310660868098,-0.711198515859037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,,,,,,,,,,,,6986,6986,6986,6986,737.0_25,2016-12-07,EN00566,V2,25.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,16.0,15.550000000000002,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,3.0,12.0,3.0,737.0_3,1.0,737.0
1048,-0.9736622715560105,-1.702357209903154,-1.941268636972568,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,-1.6927543056845786,-1.6158391591364965,-0.9721587703865193,-2.2830286876031542,-2.0274396412769264,-2.286637873389968,0.1438242454401045,-2.632437615605829,-1.0344985701213554,0.06445566126178576,-1.0981347114775184,-2.325279073403187,-1.9799039935616176,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,0.0,1.0,2.4559922651011186,2.2289728081942806,-1.6238235385853013,-0.2600989116304537,-0.366295786159149,-1.8169559206928254,-0.42933198342573187,-0.8580093587143012,-2.0487096101748845,-2.104370844944168,-0.24066035537896474,-0.0830193466664863,-2.2482247923806105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,,,,,,,,,,,,6987,6987,6987,6987,737.0_26,2016-12-08,EN00566,V2,26.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,24.0,23.8,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,4.0,12.0,3.0,737.0_3,1.0,737.0
1049,1.1836973999346594,0.33245789229930534,0.34843895058383606,2.10257301958217,1.0930094120711975,0.1885031246594867,-0.19487094073848923,0.20478125325028812,-0.06940702512327117,0.15557529130652475,-0.19024976882535174,-1.6927543056845786,0.060413471197083124,-0.8652510774537076,0.3527131777157338,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,2.540579747724022,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,1.0107108977402077,0.6958023034159767,0.9493040771709956,-0.7537214113117315,-0.6279466206851275,-1.631365215048287,-0.5444839392452167,-1.0591635064881315,-1.5019370288761507,-1.364940246013931,-0.80554496773693,-0.5827038022321743,-1.2949729189609809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,2.154993446626394,2.6084375342042763,2.6647191743398295,,,,,,,,,6988,6988,6988,6988,737.0_27,2016-12-09,EN00566,V2,27.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,15.433,1.9,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,5.0,12.0,3.0,737.0_3,0.0,737.0
1050,0.6201250124260431,1.9506555745487335,1.6306088161649592,-0.4084130287922523,1.0930094120711975,0.05063011847325668,-0.19487094073848923,0.055056565245452514,-0.2648439665960834,-0.6346128510580505,-0.19024976882535174,0.6809607510984134,0.13067738264943088,-0.8652510774537076,0.1311812515570849,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,0.7444748563842507,0.8235665121475021,0.7777622361205757,-0.4407545687303029,-0.05979052285728849,-1.538569862226018,-0.5444839392452167,-0.8580093587143012,-1.5019370288761507,0.14258105258027268,-0.4228811980750818,0.09483444260265625,0.057314622401750066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,-0.4632228903963278,1.057689609906002,0.2627766211983812,,,,,,,,,6989,6989,6989,6989,737.0_28,2016-12-10,EN00566,V2,28.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,14.35,0.833,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,6.0,12.0,4.0,737.0_4,0.0,737.0
1051,0.006629077267109955,1.1336694284408655,0.6760728276939784,2.10257301958217,-0.925783491720563,0.4775214157281987,-0.19487094073848923,0.08682717816114505,0.8865771292444364,0.20502316552581598,-0.19024976882535174,-0.21774198591338642,-0.012719398544796954,0.611332100713715,0.3607723768158727,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,2.540579747724022,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,1.7333515814206635,1.7498570254510604,0.17736579244410638,0.7716738905384012,0.8036572310784392,-1.3529791565814795,0.8373395305885998,0.55006967570251,-0.9551644475774171,-0.3026058454836684,0.5147278652522157,0.7334142383594834,-0.733367164078098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,,,,,,,,,,,,6990,6990,6990,6990,737.0_29,2016-12-11,EN00566,V2,29.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.483,0.483,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,7.0,12.0,4.0,737.0_4,1.0,737.0
1053,1.7427837677256686,0.3706317754270824,-0.022195611782315088,-0.4084130287922523,-0.925783491720563,0.1628639521389778,-0.19487094073848923,-0.0787069361269379,-1.1461442791849827,-0.010153890227787569,-0.19024976882535174,0.5832050575562209,-0.19461354533348862,-0.9721587703865193,-0.2585394720610874,-2.0274396412769264,-1.137452861018591,-1.2572485202898214,-1.3381606424916892,-1.0344985701213554,0.9045314747027619,-1.0981347114775184,-1.3948815717140768,0.04998810593426503,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,0.3261039342534606,0.1528044163069938,1.5497005208474655,1.1088129689289652,0.9917966406661672,-0.14663956989198082,1.0676434422275694,1.254109192910915,0.1383807150200499,0.1597771130205107,0.8857957631061302,0.5657235227628638,0.09795714413669564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,,,,,,,,,,,,6992,6992,6992,6992,737.0_30,2016-12-12,EN00566,V2,30.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,12.0,27.816999999999997,17.85,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,1.0,12.0,4.0,737.0_4,1.0,737.0
1054,-0.6267013862859715,-0.23969659169407698,-0.4394682040954364,-0.4084130287922523,-0.925783491720563,0.2102812674351448,-0.19487094073848923,0.2589341125336414,0.2827945594012974,0.15557529130652475,-0.19024976882535174,-1.6927543056845786,0.263326944559909,-0.5797261773375809,0.38424594436262516,-1.1537051128984288,-0.20028523501601306,-0.5565572226129002,-0.2324439049413784,-1.0344985701213554,0.06445566126178576,-1.0981347114775184,-0.11610323383522012,-0.8042844539933585,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,-0.8149076715577847,-0.9651324100938524,-0.25148881018194297,0.7869405657862764,0.7525730205281296,0.41013254704163393,0.6070356189496314,0.9523779712501707,0.5028957692192054,0.4597528340335526,0.7234535577950426,0.42513433695963665,0.31225407692095347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,0.8458852781150331,1.057689609906002,1.0634241389121972,,,,,,,,,6993,6993,6993,6993,737.0_31,2016-12-13,EN00566,V2,31.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,13.217000000000002,9.167,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,2.0,12.0,4.0,737.0_4,0.0,737.0
1055,-0.6818205053668123,-0.8031593963977377,-0.6581058161341237,-0.4084130287922523,1.0930094120711975,0.2932668444278632,-0.19487094073848923,-0.1135131919209038,-1.1461442791849827,0.04481683262459844,-0.19024976882535174,0.5574227570611021,-0.3979751055430305,-0.9721587703865193,0.038265777659547084,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,-0.7008065109766601,-0.9651324100938524,0.26313671296931634,0.6177349151223335,0.5905986943930005,0.31733719421936474,0.8373395305885998,1.35468626679783,0.6851532963187834,-0.4096035548895939,0.362324978633644,-0.037285515140135915,0.05731462240174973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,-1.2405970354081062,-2.1712405933672376,-1.6903085094570331,-1.0,-0.6938886664887108,2.1712405933672376,-1.0127316432945497,0.0,0.0,0.0,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,6994,6994,6994,6994,737.0_32,2016-12-14,EN00566,V2,32.0,,,,,,,,,,,,,,1.0,1.0,1.0,3.0,1.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,,4.05,0.25,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,3.0,12.0,4.0,737.0_4,0.0,737.0
1056,-0.9736622715560105,-0.8194375835796055,-1.365783323044412,-0.4084130287922523,1.0930094120711975,-1.6770231085785126,-0.19487094073848923,-0.04878685680671068,0.5333495430791126,-1.3089954173501082,-0.19024976882535174,1.086832192470286,-0.16843384990228696,-0.11425778590982837,0.05418769436689196,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,-2.03100960115899,-0.158113883008419,0.4340573661412156,0.8629489272626913,-2.03100960115899,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,0.9346434573527913,0.9193896686961458,-1.6238235385853013,-0.10107104446509366,-0.13081003508576836,-1.9097512735150943,1.0676434422275694,0.4494926018155948,-2.230967137274462,-1.861715325398586,-0.800575308390672,-0.6487637811035705,-2.059791282518591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,-3.924283374069717,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,-1.2405970354081062,-2.1712405933672376,-1.6903085094570331,-1.0,-0.6938886664887108,2.1712405933672376,-1.0127316432945497,0.0,0.0,0.0,,,,,,,,,,,,6995,6995,6995,6995,737.0_33,2016-12-15,EN00566,V2,33.0,,,,,,,,,,,,,,1.0,1.0,1.0,3.0,1.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,,17.467,0.433,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,4.0,12.0,4.0,737.0_4,1.0,737.0
