,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
20,1.2134547579600317,-0.619952582396807,-0.6796164119998228,-0.45750296452265377,0.946170331785268,0.5981606274016988,-0.15617376188860602,0.14946307728322406,-1.612109821122782,0.654559958410499,-0.15060515432907506,-2.665568294989353,0.4476800415984617,-1.3805103277465558,-0.6709402354820209,-1.8988480788517923,-1.0027686525593142,-1.0750798060694482,-1.2392066855300476,-0.5038191563129915,0.5073325576713201,-0.5406440716846858,-1.229100203842777,1.581254918312193,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,0.8133284939768868,1.2246594492166223,1.2477678474338252,-0.06666777166242353,-0.0625807455448,-0.5490127755803438,-0.4779420228464443,-0.33849302154261096,-0.6997813166666614,-1.1990941737482925,0.06019871366311509,0.01599394941414584,-1.016587126260679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6733,11133,580.0_21,2016-11-30,EN00409,V2,21.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,22.133,8.567,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,11.0,3.0,580.0_3,0,580.0
21,-0.842223526825965,-0.37078674893132574,-0.5659235424297641,-0.45750296452265377,0.946170331785268,-0.059331913416825546,-0.15617376188860602,0.08729564684782971,-1.612109821122782,-0.0804882843911894,-0.15060515432907506,-0.7204165007700875,0.11139079931283156,-1.3805103277465558,0.013144316537184318,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.0785342630789885,-0.9256839881639499,-0.8572063667329946,-0.1883802505743215,-0.17684743247213422,-0.017916500834789333,-0.16983182559397883,0.1600226831880779,0.34485626037170014,-0.09060226043163126,-0.18251129719243311,-0.386897587351945,0.16224061976971485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,1.5791315156301402,1.2374833836648074,1.4743627125154544,6734,11134,580.0_22,2016-12-01,EN00409,V2,22.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,12.633,12.083,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,12.0,3.0,580.0_3,0,580.0
22,0.9584769393692221,0.15955002755914807,-0.1579336523434617,-0.45750296452265377,-1.0694317515826341,0.8362713345980771,-0.15617376188860602,-0.15367452121231578,0.9004878242107625,1.0308630234244327,-0.15060515432907506,-0.1788788129593997,-0.3140581412909169,1.170476143024574,0.34212174277338975,1.002236583873622,1.5205273546645228,1.300777489818107,-0.3564494639605762,-0.5038191563129915,-0.13224790357785268,-0.5406440716846858,-0.45922002308807686,-0.5429512577807966,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.7717457078807384,-0.9256839881639499,0.22535180055279871,-0.009487412442068927,0.031956441481411364,2.106468598147428,-0.09280427628086332,0.017589624693595145,1.5984213528177338,1.6115964867164454,0.03541494494899226,-0.098996235497952,1.166806872908659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,0.45292919440554413,1.2374833836648074,0.919213860326825,6735,11135,580.0_23,2016-12-02,EN00409,V2,23.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,18.267,16.267,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,12.0,3.0,580.0_3,0,580.0
23,1.1281289218127677,0.14029978722957417,0.0501653777423651,-0.45750296452265377,0.946170331785268,-1.3035309327375926,-0.15617376188860602,-2.3493458595861747,0.015628067974832842,-1.2159964721525913,-0.15060515432907506,1.738312393075431,-1.950906352213784,-0.049382609820940754,-2.306490926566924,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,-3.605551275463989,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,-3.605551275463989,0.0,1.0,1.0,1.0,0.0,1.0,0.7877627810436992,1.095638842973788,1.0673414862195263,0.3589174733919306,0.3698241272881329,0.8318375387580974,-0.015776726967746943,-0.48092608003709375,0.5537837757793723,0.9048880500711957,0.38324231966099315,0.5935002114171256,0.3945892769583141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6736,11136,580.0_24,2016-12-03,EN00409,V2,24.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.333,5.65,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,12.0,3.0,580.0_3,0,580.0
24,1.5146792204353943,-0.433712355808463,-0.31328604089326756,2.7605157334389667,-1.0694317515826341,-0.11417571715703924,-0.15617376188860602,0.5680437761164967,0.0032041195805162185,-0.0804882843911894,-0.15060515432907506,0.4582063041242188,0.2000663498674941,-0.2900506369789845,0.18543425553325713,-0.2391866665808434,-0.040503292102185354,-0.12757005000363628,0.7679943850250184,-0.5038191563129915,0.7201899766767668,-0.5406440716846858,0.2973918528731418,-0.6973128982069069,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.6599342163777616,1.2246594492166223,1.5184073892552732,0.7440680358547478,0.8219585000221875,-0.9738897953767872,1.409232935324906,1.441920209638422,-0.6997813166666614,-0.8179379737809939,0.24137660909049616,0.22723517799340656,-0.656105018416602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6737,11137,580.0_25,2016-12-04,EN00409,V2,25.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,17.667,17.667,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,12.0,3.0,580.0_3,0,580.0
25,-0.842223526825965,-0.06306155497406656,0.13816191760684934,-0.45750296452265377,-1.0694317515826341,0.8561834977990372,-0.15617376188860602,-0.7544863593379598,0.4739057938211327,0.5793112676903602,-0.15060515432907506,-0.4740548239954011,-0.7850592286285822,0.2146487303388227,-0.7864804079705974,0.10909835196115687,0.07698827616915871,0.43807334949956356,-1.6713001049727032,-0.5038191563129915,-1.016920766575853,-0.5406440716846858,-1.5702272055919728,-0.3067301014951082,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.8995742725466759,-0.9256839881639499,-0.07535880147103251,0.5345428624258769,0.4594289393390632,0.8318375387580974,0.831526315476534,1.2994871511439392,1.1805663220023894,0.22149740448276853,0.2345397073762555,0.06624891911646971,0.6371886101993517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6738,11138,580.0_26,2016-12-05,EN00409,V2,26.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,16.8,14.2,x4,other,other,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,12.0,3.0,580.0_3,0,580.0
26,0.5167545992326751,-1.4353214870168804,-1.5970493249206874,-0.45750296452265377,-1.0694317515826341,1.2630214581785613,-0.15617376188860602,0.2485675173450063,-1.612109821122782,0.76201903683989,-0.15060515432907506,-0.641254926456371,0.6239515138357926,-1.3805103277465558,0.1699682094812579,-1.8988480788517923,0.8067832320268,1.5445358061052539,0.0654705205046613,-0.5038191563129915,-0.8979900462028367,-0.5406440716846858,0.6130226362634442,-0.24012779743536297,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.1968141879746994,0.7730873273667024,-0.43621152389963,-0.9586813754999564,-0.9939775533769531,-1.2925475602241197,-1.7103828118563054,-1.6916070772401963,-1.5354913782973507,-1.4268910556111016,-0.33634158576285156,-0.3732691209919924,-1.6213770133545329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-1.1338934190276817,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,,,,6739,11139,580.0_27,2016-12-06,EN00409,V2,27.0,,,,,,,,,,,,,,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,18.55,18.55,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,12.0,3.0,580.0_3,1,580.0
27,0.4962781331748544,0.05076616093520137,0.26553439727573513,-0.45750296452265377,0.946170331785268,0.7335870755830068,-0.15617376188860602,0.8105197626804311,0.4618900444750967,0.9325413374281105,-0.15060515432907506,-0.5310642657134033,0.8966074124615634,0.5953895305721238,0.44234870043293445,0.09416415388287679,0.4957456309352893,0.2869597649954932,0.5011485885291859,-0.5038191563129915,-1.0783399552463844,-0.5406440716846858,0.4888094833661857,0.6563783786583784,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.902808489243043,1.2246594492166223,1.217696787231442,-0.9835956748745395,-1.0819382404361237,0.24763163653798775,-0.7860522200989098,-0.5521426092843351,0.6582475334832085,-0.7363257050821135,-0.7602294920457812,-0.8089541549367183,-0.5143039996912068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6740,11140,580.0_28,2016-12-07,EN00409,V2,28.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,10.0,15.417,13.033,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,12.0,4.0,580.0_4,0,580.0
28,-0.842223526825965,-0.5175508941496318,-0.49370420954347033,-0.45750296452265377,0.946170331785268,1.2945753745951034,-0.15617376188860602,-0.7625720782526512,1.3055338883481635,0.9325413374281105,-0.15060515432907506,-0.3873373663968188,-0.8743927511196689,1.8685392997905035,-0.6311594669525017,1.4332348579012186,1.034283934977386,1.5887111344672122,-1.470236708194248,-0.5038191563129915,-0.6004832255613197,-0.5406440716846858,-1.4323409289704399,-0.9845676046567726,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.0785342630789885,-0.9256839881639499,-0.8572063667329939,-1.4430807043238183,-1.3934999263746817,-0.7614512854785654,-0.4779420228464443,-0.48092608003709375,-0.6997813166666614,-0.5766885201546332,-1.4499019524698222,-1.5367994364729218,-0.5587235959184389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6741,11141,580.0_29,2016-12-08,EN00409,V2,29.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,8.0,17.017,14.267,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,12.0,4.0,580.0_4,0,580.0
29,1.243941860547718,-1.0924334848558763,-1.2412477550820975,-0.45750296452265377,-1.0694317515826341,-0.5559045583856115,-0.15617376188860602,-0.04976957160022469,-1.612109821122782,-0.6300336898432394,-0.15060515432907506,0.15987536764205987,-0.3140581412909169,-1.3805103277465558,0.24482165661518357,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.8900256327764493,0.8591010648619248,0.22535180055279871,-1.2519349320729183,-1.2586816770503453,-0.12413575578390029,-0.8630797694120262,-1.157483107885886,-0.38639004355515294,-0.40628927781631147,-1.0384059305439541,-0.9844206593211043,-0.6885654925826562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,,,,6743,11143,580.0_30,2016-12-09,EN00409,V2,30.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,,13.532999999999998,13.532999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,12.0,4.0,580.0_4,1,580.0
