,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_3.0,cat__season_spring,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
21,-0.9106358255571078,-1.2176448215723878,-1.352483740024759,-0.33966399374867184,0.0,-0.9256356157761068,0.0,-0.8058105863399442,-0.27160290904021545,-0.980187126236651,0.0,1.4469006059219458,-1.126160019554031,-0.4036996681887405,-0.8348479699690111,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,1.1255782935556011,1.0058910907068197,-1.5854217480146167,1.1989579001357422,1.0863811326377872,-1.7918842473179093,-1.2534718700167151,0.5501045498667092,0.4522604662247945,-1.4648043855005393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,-4.0620192023179795,0.17149858514250887,0.17149858514250887,-3.2659863237109037,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1778,2599,1185.0_23,2017-02-22,EN05359,V2,23.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,15.517,3.0499999999999994,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,3.0,2.0,3.0,1185.0_3,0,1185.0
22,-0.5188458417414991,0.7004305507588887,0.7294963977729803,-0.33966399374867184,0.0,-0.6507549324139307,0.0,0.529186560029885,0.42194606065771717,-0.41493388561573746,0.0,-0.36859752889390535,0.2406538146615017,0.41138592168863586,0.18031209350049737,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.2414644971622824,-0.5405664432177543,0.7199572216719622,1.0960086714893225,1.0106713404914354,0.20878926059237352,0.5256692294889429,0.8074010834709833,0.3784386578304999,0.8924204554008492,1.0683618155002634,0.7329447196432151,1.0282846585739018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349684152591668,0.23457178740201487,0.4849727568344778,1779,2600,1185.0_24,2017-02-23,EN05359,V2,24.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.617,6.333,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,4.0,2.0,3.0,1185.0_3,0,1185.0
23,1.2039369774313708,0.20353474691215664,0.6830050615549317,-0.33966399374867184,0.0,1.1613371041245955,0.0,0.8662810852587864,0.8490409886106365,1.451693357473509,0.0,-0.36517592573425506,1.3223519325062651,1.0481359235820733,0.35185088703898604,0.7564547589903869,1.8767259698180334,1.665252616449323,0.9147081527416516,0.0,-0.1383226875115311,0.0,1.4900777018889033,0.0708095048742322,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,1.791801969596751,2.3177464220908397,1.0583702936099353,-0.6223149219177609,-0.5524703390778449,-0.8053300051420123,0.5256692294889429,0.41682901463745925,-0.7067227947437047,-0.8603692759112367,-1.4958260935494188,-1.2848877478451162,-0.5810237966343067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349684152591668,0.23457178740201487,0.4849727568344778,1780,2601,1185.0_25,2017-02-24,EN05359,V2,25.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,17.267,17.267,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,5.0,2.0,3.0,1185.0_3,0,1185.0
24,-0.8396916506648556,-0.42235980660120886,-0.6304110108803495,-0.33966399374867184,0.0,1.1485758927037664,0.0,0.07443264634963882,-0.33199100680518256,1.2883865870891698,0.0,-0.8964071006282673,-0.07820770751139679,-0.4036996681887405,0.5367214743279028,-1.0315769965869537,1.1576378410911219,1.1100994206304673,-0.4605757097386556,0.0,-1.2450840434159525,0.0,-0.5911871475567382,0.7098231626617613,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.5867361613289107,-0.5405664432177543,-0.06967327951664154,-1.1668887949717266,-1.1715126861855572,1.0668901777522384,-0.1476194411578551,-0.19692709352950793,0.8435078517908733,0.43711808374703537,-1.6448673986989384,-1.4517512213340198,0.38553513939845985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1781,2602,1185.0_26,2017-02-25,EN05359,V2,26.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,18.417,17.733,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,6.0,2.0,3.0,1185.0_3,1,1185.0
25,0.7179407959731917,0.1321409019173965,-0.17821872690925544,-0.33966399374867184,0.0,0.7114797686463645,0.0,-0.5626617068777716,-0.2023251411113275,0.7756403647909047,0.0,-0.20932788323829102,-1.126160019554031,-0.5506761881578848,-0.522628598402898,-0.7820057887990527,0.6603748299846954,0.6875547067784545,-1.1972765789450006,0.0,0.09506205812804151,0.0,-1.6422076657180043,-0.5737684926060795,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,0.0654436487636094,-0.5405664432177543,0.8891637576409486,-0.5352488125003849,-0.438541052544508,-0.571302482280231,-0.45365974599730835,-0.30851911319622866,-0.24165360078333134,-0.010720314600978187,-0.5880290530932564,-0.702523174807684,0.010597919879452349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1782,2603,1185.0_27,2017-02-26,EN05359,V2,27.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,18.65,18.65,x1,other,other,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,7.0,2.0,3.0,1185.0_3,1,1185.0
26,1.4254148165777898,1.891233684452006,2.049816281678067,-0.33966399374867184,0.0,1.6500418471942908,0.0,0.012400294410544683,0.41685437281314014,1.451693357473509,0.0,-0.8315151979622883,0.19259286437885031,0.34527682643662094,-0.11953622849959006,-0.21134560964001367,1.0884020480073668,1.6584923682968589,-0.6427163356667821,0.0,-1.3354231577315194,0.0,-0.4273705073490938,0.6816400802659954,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,0.5641693858931837,-0.29469006770733763,1.3403811868915794,0.8906640738068315,1.2488871214247759,-0.4932933079929704,1.07654177819996,0.9189931031377045,-0.39667666543678926,1.4310705289694319,0.31299338258338216,1.1738621098556163,1.2206225828726134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1783,2604,1185.0_28,2017-02-27,EN05359,V2,28.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,10.0,16.683,15.7,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,1.0,2.0,4.0,1185.0_4,0,1185.0
27,1.282118354323129,1.189801942222837,1.2322027107006606,-0.33966399374867184,0.0,1.8053379138027343,0.0,2.2046920802242487,2.230371690581775,2.097680454787313,0.0,-0.8964071006282673,2.3207785944925887,2.243159849327947,3.303458996238806,2.6147592235699832,2.27365755960567,1.982395956601081,2.8004762147578037,0.0,-1.441436895808318,0.0,2.485174729760818,2.9109852450259637,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,0.7176234588561295,0.1970626833134956,1.0019681149536064,1.3966331624964894,1.279162036727341,1.5349452234758012,0.5868772904568337,0.2494409851373773,1.3085770457512467,-0.5568343614753609,1.4838709086443775,1.4368654654209085,-0.24260643615935806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1784,2605,1185.0_29,2017-02-28,EN05359,V2,29.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,10.0,13.683,13.683,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,2.0,2.0,4.0,1185.0_4,0,1185.0
28,-0.9106358255571078,0.11945195379513998,0.35043514661231684,-0.33966399374867184,0.0,-0.12119455939306226,0.0,-0.4177228479960247,-0.046188845955159645,0.1708362883140299,0.0,0.8365896196144106,-0.6550438616034163,-0.1362731782266558,-0.5170164281575355,-0.5786080970597987,-0.2757161461538275,-0.7763383633914114,-1.0155305376991173,0.0,1.3741570860855692,0.0,-1.121265972676484,-0.5695306408303621,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,1.0,0.0,-0.6250996795696473,-0.5405664432177543,-0.12607545817297042,-1.0625737393490213,-1.067940607518887,-0.025238262269407785,-1.3105725995477788,-1.1454592606966378,0.223415593177042,-0.036844221171278634,-0.3430141802338201,-0.46162094155880323,0.20293584417816432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,0.7349684152591668,3.0494332362261933,2.4827709790182975,1786,2607,1185.0_30,2017-03-01,EN05359,V2,30.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,17.3,8.017,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,3.0,3.0,4.0,1185.0_4,0,1185.0
29,-0.5188458417414991,-0.4643924597666255,-0.5183555284317313,-0.33966399374867184,0.0,1.1032359593673922,0.0,1.251624305303702,0.6037030427128307,0.9775740248340977,0.0,-0.7974401957835671,1.2641469884032628,0.8098958814886537,0.7813105569598763,0.038990009322527934,0.3377572367765392,0.615463638993898,1.1601724663782722,0.0,-1.2801455267228263,0.0,0.9146112764451697,1.337409301641483,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,1.0,0.0,-0.049646905958600045,-0.5405664432177543,0.9455659362972775,-0.8769422230440498,-0.8528293672111881,1.0668901777522384,-1.1269484166441066,-0.9222752213631955,0.8435078517908733,1.0889717524535882,-0.192843774287713,-0.23066421335230786,1.0891510903140005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,,,,1787,2608,1185.0_31,2017-03-02,EN05359,V2,31.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,10.0,16.65,14.1,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,4.0,3.0,4.0,1185.0_4,1,1185.0
30,-0.9106358255571078,-0.7616485527959782,-0.7677692390330393,-0.33966399374867184,0.0,0.4432108934749246,0.0,0.6015698020372149,0.712715679473579,0.42357396737742237,0.0,0.6899622122432348,0.8753281558378431,0.5636029579849045,0.5367214743279028,0.34737397061017317,-0.1905494386448853,-0.17387715687524619,0.3057149134349699,0.0,0.9843310509569597,0.0,0.6019827714280295,0.7098231626617613,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,1.0,0.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,-0.5368915692818448,-0.5325526316419469,1.2229085263267592,-1.249364538579888,-1.5918273393635227,0.9985309164443308,1.8938368739290454,0.50381141720663,0.8766020146998876,1.5346933706515227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,2.2717205562556066,-0.7037153622060446,0.4849727568344778,1788,2609,1185.0_32,2017-03-03,EN05359,V2,32.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,9.0,18.383,10.433,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,5.0,3.0,4.0,1185.0_4,0,1185.0
31,-0.9106358255571078,-1.5464096825067843,-1.5418309989981822,-0.33966399374867184,0.0,-0.4193814713827833,0.0,0.20919092602262568,-0.5349239609936581,-0.761702119339158,0.0,-1.141295376800807,0.19259286437885031,-0.9978445801942368,-0.2684619007391011,-1.1826980380683263,-1.4796140790886947,-1.1922317229346677,-0.14020753053699486,0.0,-1.4611478138162743,0.0,-0.08456897906014293,-0.38311570882167295,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,1.0,0.0,2.9427075168188455,2.5328882506624537,-1.1413146739868893,1.330922891238092,1.2225957476093905,-1.2733850508655749,1.3825820830394133,1.142177142471147,-1.4818381180109936,-1.3368195719314844,0.7172114677616235,0.6533806793041353,-1.5451480753974693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,,,,1789,2610,1185.0_33,2017-03-04,EN05359,V2,33.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,16.167,16.167,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,6.0,3.0,4.0,1185.0_4,1,1185.0
