,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
21,-0.9690680324424545,-1.0490518934187631,-1.386406766819207,-0.3905197524518907,0.0,0.9176741597843326,0.0,0.912764810986035,1.2907350515884843,0.8294070079369066,0.0,0.9539869212082387,0.3595808828835979,1.6738366983024366,0.7167632648061653,1.4288268728668418,0.19870392271944945,0.038625700415070546,0.15283247994120003,0.0,0.39993962763244945,0.0,-0.3599081648512753,1.4248404297411352,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.6594836819951168,-0.6277374291456039,-0.45554548758898256,-0.8950987671462366,-0.8584551427308829,-0.3873736698353462,-0.4764038133039699,-0.4020865422799797,-0.3393601197901955,0.5016958981747623,-1.0005084519760132,-1.1856009684211022,0.5331803433203742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,1.6303748277698704,1.094648054896995,1.6110851822225316,6574,10852,570.0_21,2016-11-30,EN00399,V2,21.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,25.583,7.567,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,11.0,3.0,570.0_3,0,570.0
22,1.0245578091581178,-0.5583331819775409,-0.9237601773698997,-0.3905197524518907,0.0,0.4457547852770735,0.0,0.8677796332022512,-0.9868129640825234,0.37716885692263974,0.0,-0.6330168585224623,0.22578392739116598,-0.8381192416313942,0.3736470973361025,-1.26972030881252,0.07725786988810504,-0.9550066339710835,0.1813199712485892,0.0,-1.475935360516604,0.0,-0.2543608798657129,0.31814839430735814,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,0.009107747020648172,-0.6277374291456039,1.4085027876657168,-0.695294688238098,-0.7103843805109643,0.3169420935016475,-0.4764038133039695,-0.6595430853594381,0.040187382606733116,1.0742513065168955,-0.6664207472123643,-0.15929566617062868,0.8618307147254475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,1.6303748277698704,1.094648054896995,1.6110851822225316,6575,10853,570.0_22,2016-12-01,EN00399,V2,22.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.517,1.75,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,12.0,3.0,570.0_3,0,570.0
23,1.573881019301572,0.29832873480870437,0.2842550434571444,-0.3905197524518907,0.0,0.9484186815743356,0.0,-0.9609101312015254,1.0749682679778632,0.7471449877235754,0.0,1.0509191363417012,-0.8910081289705675,1.2616659361058027,-0.18985415139828413,0.9868437271753825,0.5203849606886954,0.7198944783102228,-1.4100054228046712,0.0,1.1570595666844896,0.0,-1.2520789460222619,-0.21965715534575428,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,0.36099797281841933,-0.2808835950564837,1.6626911888368119,-1.2017980282702294,-1.2169422512633175,-1.2677683740065886,-0.998069824651311,-1.1744561715183566,-1.478002626980982,-1.1458042228881413,-0.5321890801198257,-0.5201292306506228,-1.2437598003782426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,1.6303748277698704,1.094648054896995,1.6110851822225316,6576,10854,570.0_23,2016-12-02,EN00399,V2,23.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,16.817,0.917,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,12.0,3.0,570.0_3,0,570.0
24,-0.9690680324424545,-1.5434343056139919,-1.1504569249832692,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,0.3034933902495243,-1.1827606339007686,0.0,1.3995561647184616,-0.8910081289705675,-0.6594168344662492,-1.4474341395728034,-0.7215952633148933,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.922717089889484,0.0,-1.2520789460222619,-0.18160718896988506,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.7650507497344481,-0.6277374291456039,-0.45554548758898256,-1.613394430820995,-1.6036797025877103,-0.9156104923380916,-1.3241110817433996,-1.2388203072882216,-1.0984551245840533,0.5774752904553387,-0.3994488759949837,-0.42696318736275524,0.41063274720322795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6577,10855,570.0_24,2016-12-03,EN00399,V2,24.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,14.267,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,12.0,3.0,570.0_3,0,570.0
25,-0.9690680324424545,-0.7099457191645182,-0.7346708122935021,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,-1.3152371233857512,-0.8910081289705675,-0.8381192416313942,-1.7143043953481374,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.13858609824114343,0.0,-1.2520789460222619,-1.0399599407717735,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.5187275916760083,-0.6277374291456039,0.6459375841524305,-1.118879335523352,-1.0532850930202495,-1.09168943317234,-1.0632780760697287,-0.981363764208762,-0.7189076221871246,0.698160989272553,-0.23837087548393748,-0.3766831005089851,1.023370727788958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6578,10856,570.0_25,2016-12-04,EN00399,V2,25.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,12.567,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,12.0,3.0,570.0_3,0,570.0
26,0.4348539192414964,0.521177043830707,0.1608223725094658,-0.3905197524518907,0.0,1.0579467660340591,0.0,0.9960423459325988,1.1627528572018546,1.4024997305209546,0.0,-1.3903659139188416,0.688219382617076,1.44455961065684,0.803814974817077,0.9284906352362151,0.6274904070123579,0.194325924623596,0.2889950654632132,0.0,0.13858609824114343,0.0,-0.1929502083125549,1.8885206768044898,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.5187275916760083,-0.4254060259269504,-0.5402749546460143,-0.8681252164936379,-0.8516360944707551,-0.5634526106695946,-0.8676533218144759,-0.7882713568991678,-1.0984551245840533,0.8076201114556081,-0.18467820864692244,-0.387034883096526,0.5220396527642698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,1.6303748277698704,-0.35311227577322457,0.947220936281589,6579,10857,570.0_26,2016-12-05,EN00399,V2,26.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,27.867,15.733,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,12.0,3.0,570.0_3,0,570.0
27,-0.25707551050863003,-2.179187727919098,-1.7858913202262416,-0.3905197524518907,0.0,0.7601827044972814,0.0,0.9728881529005802,-0.9868129640825234,0.8294070079369066,0.0,-0.6497777218789711,0.688219382617076,-0.8381192416313942,0.6060130737450254,-1.26972030881252,0.46082956115843854,-0.13940129671877588,0.4027969223564037,0.0,-1.5317500171284018,0.0,0.13783574566738513,0.8278267715309181,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.6594836819951168,-0.6277374291456039,-0.8791928228741414,-0.6383505257492784,-0.6363489994010049,-0.035215788166849234,-0.7372368189776403,-0.9169996284388976,-0.3393601197901955,0.8497197738337058,-0.01465143032970777,0.17344020271461105,0.767134844998562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701859902924014,0.447213595499958,-0.10976425998969055,-0.6546536707079771,0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6580,10858,570.0_27,2016-12-06,EN00399,V2,27.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,16.35,1.55,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,12.0,3.0,570.0_3,0,570.0
28,-0.9690680324424545,0.2107266822581389,0.4963611237396397,-0.3905197524518907,0.0,0.9692262583906162,0.0,0.9820520824556422,1.2801896603036873,1.1764464864538866,0.0,-1.417466798799048,0.688219382617076,1.7122393413860835,0.6620248322610246,1.3945464779017083,0.594993349213172,0.20587710204619425,0.33126270543041797,0.0,0.13858609824114343,0.0,-0.049542992836925925,1.383342712406567,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.729861727154671,-0.6277374291456039,-0.625004421703046,-1.7132964702750646,-1.7205776727613298,-1.09168943317234,-1.2589028303249818,-1.2388203072882216,-1.478002626980982,-0.9296926226805712,-0.721604877017074,-0.6295623608617675,-0.6143107839583565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6581,10859,570.0_28,2016-12-07,EN00399,V2,28.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,2.05,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,12.0,4.0,570.0_4,0,570.0
29,0.37842925863983606,-0.4962130855730625,0.2238562926326669,-0.3905197524518907,0.0,0.7722527956085832,0.0,1.1832250832870683,0.50772359802916,0.8294070079369066,0.0,-0.66685895152181,1.7018814290083693,-0.34896261978003223,1.106816076852251,-0.24625460623362386,0.6212766793001263,0.09429923175282069,1.1525276461004617,0.0,-1.5030452012228575,0.0,1.7987581097163547,0.9181446491004807,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.5891056368355625,-0.6277374291456039,-0.7097338887600778,-1.5494571255703906,-1.651413040408605,-0.21129472900109783,-0.998069824651311,-0.9169996284388976,-0.7189076221871246,0.9114659453215831,-1.030337711329911,-0.8632168821234033,0.5888837961008949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6582,10860,570.0_29,2016-12-08,EN00399,V2,29.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,10.867,5.333,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,12.0,4.0,570.0_4,0,570.0
30,1.4431080858914704,-0.021585353156452186,-0.17084094789541265,-0.3905197524518907,0.0,0.8961717809968625,0.0,-0.9609101312015254,0.9941514782457996,1.631480392845356,0.0,-1.4038104398002236,-0.8910081289705675,0.45913862158662005,-0.09184814511133349,0.700383794313664,1.472185692988621,0.3169119908652417,-1.4100054228046712,0.0,0.13858609824114343,0.0,-1.2520789460222619,0.19999367120031702,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.4166686502117325,1.5400990339113976,1.1543143864946213,-1.111886192761567,-1.1701830631938694,-0.5634526106695946,-0.998069824651311,-0.8526354926690327,-1.0984551245840533,-0.21399836225290453,-0.4024318019303728,-0.5970281870152109,-0.44163008033874146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6584,10862,570.0_30,2016-12-09,EN00399,V2,30.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,16.8,8.583,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,12.0,4.0,570.0_4,0,570.0
31,0.37842925863983606,0.8722337927534097,0.9226094864325887,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.3908162914361728,-0.8910081289705675,-0.8381192416313942,-2.0657994852010506,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.5539166142557855,-0.6277374291456039,-0.45554548758898256,-0.37161208040691324,-0.4424931988630853,-0.21129472900109783,-0.4111955618855518,-0.3377224065101141,-0.3393601197901955,0.9254991661142826,-0.19511844942078654,0.05513411599985852,0.5610320697106341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6585,10863,570.0_31,2016-12-10,EN00399,V2,31.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.017,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,12.0,4.0,570.0_4,0,570.0
